7.693677572014765431e-01,1.152173533859919097e+01,4.550470161077203102e+01,1.000000000000000000e+00
9.129341623064650690e-01,1.187337069286986235e+01,4.721915065261200084e+01,0.000000000000000000e+00
7.311377833100063395e-01,1.162449897635615415e+01,4.604219502631319472e+01,1.000000000000000000e+00
7.464514901235311806e-01,1.152928771820376141e+01,4.563985132947663459e+01,1.000000000000000000e+00
9.829556089542531572e-01,1.192807371372969172e+01,4.758235287780676970e+01,1.000000000000000000e+00
7.480644441746178153e-01,1.121155748689279541e+01,4.401325014227838750e+01,1.000000000000000000e+00
8.367511844606134730e-01,1.171932293211596665e+01,4.649701191839696435e+01,1.000000000000000000e+00
7.889568624902688621e-01,1.147823714087026659e+01,4.539957956358176006e+01,0.000000000000000000e+00
7.488643460622311787e-01,1.140470566396868435e+01,4.501254121506418215e+01,0.000000000000000000e+00
7.266731216374620050e-01,1.145293757833127124e+01,4.530484442241246512e+01,1.000000000000000000e+00
7.031962408662824071e-01,1.148885247518023611e+01,4.530008533095344347e+01,1.000000000000000000e+00
8.692016445205869024e-01,1.169346725069520687e+01,4.651467400968418531e+01,0.000000000000000000e+00
7.876834287243974497e-01,1.156719681212062412e+01,4.591176989907564376e+01,0.000000000000000000e+00
7.163426810395252531e-01,1.147815551679961210e+01,4.530994675805502681e+01,1.000000000000000000e+00
6.575068397916277174e-01,1.137891455278115060e+01,4.500541745971351304e+01,0.000000000000000000e+00
7.541994043232002065e-01,1.171829996209734404e+01,4.654949499676792612e+01,0.000000000000000000e+00
8.105574431452694517e-01,1.162409791043758922e+01,4.604150682059390931e+01,1.000000000000000000e+00
8.725632687478190874e-01,1.170028463199797741e+01,4.657137748669513400e+01,1.000000000000000000e+00
8.635289059753654684e-01,1.184352733986991701e+01,4.726891841839741204e+01,1.000000000000000000e+00
7.611518771515120019e-01,1.153854408964188138e+01,4.574861843303202846e+01,0.000000000000000000e+00
5.841833008276805517e-01,1.130347325966532424e+01,4.443688011481344091e+01,0.000000000000000000e+00
8.573562873600932832e-01,1.168808611283179744e+01,4.659875725530839219e+01,1.000000000000000000e+00
7.394614104298159463e-01,1.155950748914018966e+01,4.568005248978641930e+01,0.000000000000000000e+00
8.576680083690410017e-01,1.153432748153981180e+01,4.574138764797714884e+01,0.000000000000000000e+00
7.447320257390629417e-01,1.129418603146607758e+01,4.462541166216254140e+01,0.000000000000000000e+00
8.339146834636543826e-01,1.177418854395485326e+01,4.689682334566991528e+01,1.000000000000000000e+00
7.856505235752268002e-01,1.148909407155639606e+01,4.552511854463351426e+01,1.000000000000000000e+00
6.558942156798631684e-01,1.123650037170967586e+01,4.411082236839673953e+01,1.000000000000000000e+00
7.124328363876257786e-01,1.131481258799077239e+01,4.459321164228450840e+01,0.000000000000000000e+00
8.625911561736776534e-01,1.180123605656010888e+01,4.697922640784564408e+01,1.000000000000000000e+00
6.333965900258126114e-01,1.120696133319648169e+01,4.397808305322485722e+01,1.000000000000000000e+00
7.884354803742665840e-01,1.162321168033573748e+01,4.622262214585119722e+01,0.000000000000000000e+00
8.057484754762167523e-01,1.169095330392713805e+01,4.640411290145929257e+01,1.000000000000000000e+00
8.800399009616699519e-01,1.170026728198963539e+01,4.665704994463870037e+01,1.000000000000000000e+00
8.036342843094299582e-01,1.157986336901417701e+01,4.585110388146932081e+01,0.000000000000000000e+00
8.750773272897979238e-01,1.172165177628024679e+01,4.666293093382812174e+01,0.000000000000000000e+00
7.850110032210990685e-01,1.159668367378571219e+01,4.583987828898966654e+01,1.000000000000000000e+00
8.110518117117045955e-01,1.148135897148946327e+01,4.533715874692885706e+01,0.000000000000000000e+00
7.094150708889404022e-01,1.142827393329003982e+01,4.505055596486506886e+01,0.000000000000000000e+00
8.249056338718723236e-01,1.166011559391223251e+01,4.617912353349314003e+01,0.000000000000000000e+00
7.378312877206427700e-01,1.140603527658997152e+01,4.506163418950251298e+01,0.000000000000000000e+00
4.959998693802467051e-01,1.106805242850864524e+01,4.330741100779860631e+01,1.000000000000000000e+00
8.621971866508063576e-01,1.182691857107569611e+01,4.718602303353455341e+01,1.000000000000000000e+00
7.554506939934984011e-01,1.146133616773528097e+01,4.551237074120538750e+01,1.000000000000000000e+00
8.176705853172174798e-01,1.173987156247584984e+01,4.672307832965780960e+01,0.000000000000000000e+00
8.149926098294832943e-01,1.160454751636789794e+01,4.574334616425522881e+01,1.000000000000000000e+00
7.821459353585699104e-01,1.166757609125362194e+01,4.647632377751494914e+01,0.000000000000000000e+00
4.726187634409770855e-01,1.085432412380682621e+01,4.219166811882330137e+01,1.000000000000000000e+00
8.321477673618619120e-01,1.155002695248052014e+01,4.563996307581292200e+01,0.000000000000000000e+00
6.014820721147363658e-01,1.122585311110105799e+01,4.407142225299422478e+01,1.000000000000000000e+00
8.144502003434669346e-01,1.153315901342417327e+01,4.584637361238360143e+01,0.000000000000000000e+00
7.317459925609300919e-01,1.142889411042691705e+01,4.501691515015360778e+01,0.000000000000000000e+00
7.702401140843133653e-01,1.156423246258356485e+01,4.575618580149833292e+01,0.000000000000000000e+00
6.569010885199839667e-01,1.130714025375975496e+01,4.455216992951405786e+01,1.000000000000000000e+00
7.300143734535076145e-01,1.144877336816952607e+01,4.515914172419574157e+01,1.000000000000000000e+00
7.347600814906384281e-01,1.148441790259688489e+01,4.533954547229415510e+01,0.000000000000000000e+00
7.243712165047306861e-01,1.158329638821417973e+01,4.581273417780541735e+01,0.000000000000000000e+00
7.442095890490905141e-01,1.152929501031884207e+01,4.575173536566002497e+01,0.000000000000000000e+00
5.712980390287165644e-01,1.096885457326336599e+01,4.287401614421485618e+01,1.000000000000000000e+00
8.377810479379178554e-01,1.169388581460339260e+01,4.638355908792387083e+01,1.000000000000000000e+00
8.511681975542885192e-01,1.170572117844316651e+01,4.652426479328741493e+01,0.000000000000000000e+00
7.870436853921988218e-01,1.139232988874093522e+01,4.492669833740330176e+01,1.000000000000000000e+00
1.025964204526842227e+00,1.215145063647769419e+01,4.859162205718089211e+01,0.000000000000000000e+00
8.056622845912938535e-01,1.153090563740207486e+01,4.559781935268085107e+01,0.000000000000000000e+00
7.297282678276602041e-01,1.159660472066601145e+01,4.597729267183592583e+01,0.000000000000000000e+00
7.823200871294622161e-01,1.158373869330607597e+01,4.615528228151433865e+01,1.000000000000000000e+00
8.036874912522852243e-01,1.155813321966468088e+01,4.573918689888515843e+01,1.000000000000000000e+00
7.055852732564474872e-01,1.144834306029078874e+01,4.515873173475786473e+01,1.000000000000000000e+00
6.027728236750129476e-01,1.143164207365947149e+01,4.517233970588239345e+01,1.000000000000000000e+00
6.710076577831580735e-01,1.131261075841728037e+01,4.471399306061687895e+01,1.000000000000000000e+00
7.405329995288509881e-01,1.160454277275526458e+01,4.602761063019143251e+01,1.000000000000000000e+00
7.913162943468238231e-01,1.177492306413266654e+01,4.708139400009514475e+01,1.000000000000000000e+00
8.452426641415905495e-01,1.161680490407182376e+01,4.614750686075821307e+01,1.000000000000000000e+00
7.293870553546502045e-01,1.165681927057592837e+01,4.611542164951357137e+01,0.000000000000000000e+00
7.551843780620327573e-01,1.143307666035636139e+01,4.497172271988561221e+01,1.000000000000000000e+00
6.092982105287318983e-01,1.122647392051441173e+01,4.419538227396328267e+01,0.000000000000000000e+00
8.442313177038049954e-01,1.178864643914057631e+01,4.696289627128336974e+01,0.000000000000000000e+00
5.841249169108780892e-01,1.106527389666383776e+01,4.323600799057985000e+01,0.000000000000000000e+00
7.823358541368545804e-01,1.162575917415537496e+01,4.602142414470370824e+01,1.000000000000000000e+00
7.666935675527181138e-01,1.145044894904321708e+01,4.515428378370059193e+01,0.000000000000000000e+00
8.593230574826470347e-01,1.177606480790435128e+01,4.677561262829135558e+01,1.000000000000000000e+00
8.212269710797465150e-01,1.147922405726416883e+01,4.553351155360908109e+01,1.000000000000000000e+00
8.271802901128864072e-01,1.179030182363455381e+01,4.689408565387686423e+01,0.000000000000000000e+00
6.528093119527338395e-01,1.132666795692337658e+01,4.470670938335882028e+01,0.000000000000000000e+00
9.734633581585877549e-01,1.189425736957834623e+01,4.761339222532433268e+01,0.000000000000000000e+00
7.442128291985812272e-01,1.144536086527216590e+01,4.523566545768626668e+01,1.000000000000000000e+00
7.379418486640271224e-01,1.150155851476872115e+01,4.552670217055629109e+01,1.000000000000000000e+00
8.808875637108403156e-01,1.174550795140197579e+01,4.666118992062974513e+01,0.000000000000000000e+00
8.004452728942517137e-01,1.172519101892806148e+01,4.646897223931976129e+01,0.000000000000000000e+00
7.716623335526839877e-01,1.158124608243383946e+01,4.597950439127990307e+01,0.000000000000000000e+00
6.892545144704035343e-01,1.125096569142001890e+01,4.420078949232699017e+01,0.000000000000000000e+00
8.041131065671053291e-01,1.159638793318411487e+01,4.598461541998542401e+01,0.000000000000000000e+00
8.627360964493735462e-01,1.167408399913966655e+01,4.644974529238130856e+01,0.000000000000000000e+00
8.010739965975974819e-01,1.153041519376553126e+01,4.579423468499285121e+01,0.000000000000000000e+00
7.919881832646045172e-01,1.173400631695139751e+01,4.677734848018992153e+01,1.000000000000000000e+00
6.209013432282757261e-01,1.126158308664776619e+01,4.436660433701683814e+01,1.000000000000000000e+00
6.237359894728349285e-01,1.126743418526314500e+01,4.434526489725400467e+01,0.000000000000000000e+00
8.627772165728387899e-01,1.180731206733608829e+01,4.711958179271497471e+01,1.000000000000000000e+00
7.387651355059818847e-01,1.149737622104052903e+01,4.539946734510341031e+01,1.000000000000000000e+00
7.768700031313600096e-01,1.159659689383568804e+01,4.593714049475863703e+01,0.000000000000000000e+00
6.848585018661956791e-01,1.132923562351187741e+01,4.483693050970889260e+01,1.000000000000000000e+00
7.240290925584771387e-01,1.135218540769068341e+01,4.467154323499794089e+01,1.000000000000000000e+00
7.633355912028398915e-01,1.148306002497952605e+01,4.551939478787818416e+01,0.000000000000000000e+00
6.564751029944746463e-01,1.140883277865053458e+01,4.521677856081102220e+01,0.000000000000000000e+00
6.552242369097696084e-01,1.132765608468021767e+01,4.456252772843134125e+01,0.000000000000000000e+00
6.769707002585139133e-01,1.140735634315864644e+01,4.497211314397043225e+01,1.000000000000000000e+00
7.640624946112685167e-01,1.144083485484386919e+01,4.532661497796327410e+01,0.000000000000000000e+00
6.366002012757856487e-01,1.119104911086804677e+01,4.367618080508319878e+01,0.000000000000000000e+00
8.101988661234331701e-01,1.152064198588834820e+01,4.560158795696705170e+01,0.000000000000000000e+00
7.397840956131910284e-01,1.132784089507292613e+01,4.467482413985484158e+01,1.000000000000000000e+00
8.468932679579865841e-01,1.178414229564267757e+01,4.709265395638878715e+01,0.000000000000000000e+00
7.748978325388393706e-01,1.163676580924474635e+01,4.631267010539614404e+01,1.000000000000000000e+00
7.561915897418959309e-01,1.145475858906030453e+01,4.528529446707348427e+01,0.000000000000000000e+00
6.759190619128345734e-01,1.125136977321385956e+01,4.432145946952812920e+01,0.000000000000000000e+00
7.187874397318757547e-01,1.142119423711114123e+01,4.505901533410373361e+01,0.000000000000000000e+00
8.941568212109239910e-01,1.176861969099607919e+01,4.685635295308363624e+01,0.000000000000000000e+00
6.853967439866427425e-01,1.130885702200227882e+01,4.445980959593585879e+01,1.000000000000000000e+00
6.175193441781121617e-01,1.108243981796556454e+01,4.346854695266210200e+01,1.000000000000000000e+00
7.085808051063807733e-01,1.127220942415625515e+01,4.445383690039435720e+01,1.000000000000000000e+00
6.413028270313561041e-01,1.127774853974547931e+01,4.435588466298420940e+01,1.000000000000000000e+00
7.390797885659052824e-01,1.137862427006052712e+01,4.487754754650363509e+01,1.000000000000000000e+00
8.092203580966987886e-01,1.180046582339499750e+01,4.719437163241946109e+01,1.000000000000000000e+00
8.646116969919522832e-01,1.171955789993698360e+01,4.665218164044175353e+01,1.000000000000000000e+00
7.503148566882145154e-01,1.147060714447489893e+01,4.537412950141504098e+01,0.000000000000000000e+00
6.421344887283683134e-01,1.118080954040257780e+01,4.373423686987095493e+01,1.000000000000000000e+00
7.588106434649835030e-01,1.153704838244757269e+01,4.551716049073370840e+01,0.000000000000000000e+00
7.944831312182343286e-01,1.172680767935703905e+01,4.651333911245433939e+01,0.000000000000000000e+00
8.375519771069277475e-01,1.158459374445145329e+01,4.584133937611608900e+01,0.000000000000000000e+00
6.455149698025272054e-01,1.129335999750270148e+01,4.444567889384541814e+01,1.000000000000000000e+00
8.476369760512540985e-01,1.162016767892979985e+01,4.599139038186091710e+01,0.000000000000000000e+00
7.966562230455470628e-01,1.158376105004659706e+01,4.582111914473075842e+01,0.000000000000000000e+00
8.176025351586173606e-01,1.156718218660075159e+01,4.581364738955839044e+01,1.000000000000000000e+00
7.927238894192207841e-01,1.156204837424777132e+01,4.579288569557917299e+01,1.000000000000000000e+00
8.535136768244826477e-01,1.179076408091903616e+01,4.685047945668036817e+01,1.000000000000000000e+00
6.657690158868440067e-01,1.109613239665608653e+01,4.343025308174105703e+01,1.000000000000000000e+00
6.438503125277732497e-01,1.133837316506478565e+01,4.473750170707083385e+01,0.000000000000000000e+00
7.811786582275810353e-01,1.167882178681247218e+01,4.638664033439421530e+01,0.000000000000000000e+00
7.141699944174360049e-01,1.135807504633292275e+01,4.473052090749120424e+01,0.000000000000000000e+00
7.967832181125656943e-01,1.163292695951556865e+01,4.620540618273488320e+01,0.000000000000000000e+00
7.304378608311226095e-01,1.144306271776969197e+01,4.520076217540952257e+01,1.000000000000000000e+00
7.076019161090892906e-01,1.145590093941105181e+01,4.534448942986651332e+01,1.000000000000000000e+00
6.299265724569644842e-01,1.115138866441647458e+01,4.384193620396880675e+01,0.000000000000000000e+00
7.541932946530476300e-01,1.158150219612916132e+01,4.605347925455736657e+01,0.000000000000000000e+00
8.020664984560830213e-01,1.164752756781338583e+01,4.625691403613956254e+01,0.000000000000000000e+00
8.124500730306555285e-01,1.156755175076660791e+01,4.586179354269771835e+01,0.000000000000000000e+00
5.976841755847287496e-01,1.128294696866564806e+01,4.449142085291784809e+01,1.000000000000000000e+00
6.734018681293271191e-01,1.146962723405246720e+01,4.532778092641141399e+01,0.000000000000000000e+00
8.396313149415004506e-01,1.176758438409000540e+01,4.696867356529745052e+01,0.000000000000000000e+00
9.109517662027614149e-01,1.171844641045712798e+01,4.660106402821019600e+01,1.000000000000000000e+00
6.811066484039720592e-01,1.137489197177509936e+01,4.493689323636331068e+01,0.000000000000000000e+00
7.349757173792634823e-01,1.137768507811546570e+01,4.503099211819135661e+01,0.000000000000000000e+00
7.498937151974199855e-01,1.147586930418991713e+01,4.543518933555297679e+01,1.000000000000000000e+00
8.704329886670918448e-01,1.164808099973108391e+01,4.634714662020247999e+01,0.000000000000000000e+00
8.587907745600803500e-01,1.168069187099065331e+01,4.643472595026548078e+01,1.000000000000000000e+00
5.685674079639664313e-01,1.117830377937557351e+01,4.382620834936954424e+01,0.000000000000000000e+00
9.264510766181397461e-01,1.177843701827992362e+01,4.680174427011953497e+01,1.000000000000000000e+00
7.364544949095420678e-01,1.133939606028389058e+01,4.475436685083635524e+01,0.000000000000000000e+00
7.974429926833935811e-01,1.163769230933259458e+01,4.603166425676621998e+01,0.000000000000000000e+00
8.235651776025987303e-01,1.173728801666666044e+01,4.672071376857576297e+01,1.000000000000000000e+00
9.443420054553351983e-01,1.193057936984187606e+01,4.776422629815030518e+01,1.000000000000000000e+00
7.442462187368246163e-01,1.161676428195315935e+01,4.588998898794989145e+01,0.000000000000000000e+00
6.602562762140149477e-01,1.126154880290052773e+01,4.436821589467651705e+01,1.000000000000000000e+00
5.673717148665665677e-01,1.111347648818568068e+01,4.342435532938960563e+01,1.000000000000000000e+00
6.689363480912928761e-01,1.143552458689882556e+01,4.513451827603859101e+01,0.000000000000000000e+00
8.751380798649708304e-01,1.170166338577649690e+01,4.643995301268444820e+01,1.000000000000000000e+00
7.206619188489771233e-01,1.124039144860153883e+01,4.425722449433104089e+01,0.000000000000000000e+00
8.143293708309218282e-01,1.162244559228950536e+01,4.606410800361140900e+01,1.000000000000000000e+00
7.841926233179949968e-01,1.155336098908368747e+01,4.601587339642514962e+01,1.000000000000000000e+00
5.339542064249254150e-01,1.107087036483526887e+01,4.344058067624215624e+01,1.000000000000000000e+00
8.388044246706803930e-01,1.164096814408361702e+01,4.616175771428024888e+01,1.000000000000000000e+00
8.825779084450930956e-01,1.151173911176429954e+01,4.550450663531534445e+01,0.000000000000000000e+00
6.764294345728856239e-01,1.136560915558268370e+01,4.476466247210897365e+01,0.000000000000000000e+00
7.042716891655832478e-01,1.136835909330553207e+01,4.479787587547468064e+01,0.000000000000000000e+00
7.022394175825057427e-01,1.133302612682929400e+01,4.462987581158792239e+01,1.000000000000000000e+00
6.456023832084831771e-01,1.133195567975944584e+01,4.470722261271892961e+01,1.000000000000000000e+00
7.151200133298510897e-01,1.150955850601414099e+01,4.556160887011946414e+01,0.000000000000000000e+00
7.597130519515806757e-01,1.148556290609428565e+01,4.539604855113157811e+01,0.000000000000000000e+00
6.207704164615517328e-01,1.135252850054571994e+01,4.469998531594994517e+01,1.000000000000000000e+00
7.141198482805088954e-01,1.128735424564519185e+01,4.439186362478520920e+01,0.000000000000000000e+00
6.054547301477285481e-01,1.125764286724548136e+01,4.428654137064685870e+01,1.000000000000000000e+00
6.605541140896390440e-01,1.134390045212041542e+01,4.466880740697412477e+01,0.000000000000000000e+00
7.713188514621708292e-01,1.125296403664820843e+01,4.416198337889915848e+01,0.000000000000000000e+00
7.117934266335596005e-01,1.152676959214044139e+01,4.564721274642829485e+01,1.000000000000000000e+00
6.194968470496859947e-01,1.127525589462742239e+01,4.425339351169166235e+01,0.000000000000000000e+00
7.822659929353703578e-01,1.147852928201246492e+01,4.556755754628066057e+01,0.000000000000000000e+00
8.574252600453651230e-01,1.170427759066889806e+01,4.645593197876441849e+01,1.000000000000000000e+00
6.937839191805413863e-01,1.139955270002853283e+01,4.511427359335021947e+01,1.000000000000000000e+00
6.443459450376251008e-01,1.131378922908450058e+01,4.472697376229690036e+01,1.000000000000000000e+00
8.009424508309609392e-01,1.166519154951278026e+01,4.648523475235823099e+01,1.000000000000000000e+00
7.585142096301623615e-01,1.140131845107751651e+01,4.495001756073641985e+01,1.000000000000000000e+00
7.040361862265014370e-01,1.131961453816126806e+01,4.462637097678337739e+01,1.000000000000000000e+00
6.028027502137283111e-01,1.124067077355243960e+01,4.414409196592215778e+01,0.000000000000000000e+00
7.181468000201994828e-01,1.164020392515035596e+01,4.618421166121083132e+01,0.000000000000000000e+00
6.437332161679786280e-01,1.108415378283929975e+01,4.337412024864269000e+01,0.000000000000000000e+00
7.806158585826409313e-01,1.153406348946701065e+01,4.564780492633116182e+01,0.000000000000000000e+00
6.501381757614898005e-01,1.112864680386964622e+01,4.367677977939303702e+01,1.000000000000000000e+00
7.134904198831668598e-01,1.126446242970478551e+01,4.446966633533762803e+01,1.000000000000000000e+00
6.869112537575962074e-01,1.127023063401725800e+01,4.430095867938801035e+01,1.000000000000000000e+00
8.758761819678850813e-01,1.181373192998574417e+01,4.708283079186277575e+01,0.000000000000000000e+00
7.835899497843591410e-01,1.153952602293753493e+01,4.568439030635822462e+01,0.000000000000000000e+00
7.484218681512359028e-01,1.150497499095035181e+01,4.538690015445496329e+01,1.000000000000000000e+00
8.661464645013109420e-01,1.162557436649208498e+01,4.628620557407294456e+01,1.000000000000000000e+00
6.393213430232433936e-01,1.122087870125925235e+01,4.413917967271283516e+01,0.000000000000000000e+00
7.368197738584048029e-01,1.155622880458276214e+01,4.577255574136073335e+01,1.000000000000000000e+00
8.636772547893144525e-01,1.181510450312580751e+01,4.698562255909216390e+01,0.000000000000000000e+00
7.285797224258258042e-01,1.155748363287787051e+01,4.583518890294865145e+01,1.000000000000000000e+00
6.125203745882561446e-01,1.123695985573529299e+01,4.423580505363457860e+01,1.000000000000000000e+00
7.596246934778262405e-01,1.149169734195426607e+01,4.550357513091896067e+01,1.000000000000000000e+00
6.479535007388228518e-01,1.135442632037058353e+01,4.470149684851875094e+01,0.000000000000000000e+00
5.325434479358441830e-01,1.107616091783429724e+01,4.348848203402986456e+01,0.000000000000000000e+00
6.441538321202731066e-01,1.137129334628584232e+01,4.490722485693662946e+01,1.000000000000000000e+00
7.830247894475504955e-01,1.152854344269527331e+01,4.548031768271558661e+01,0.000000000000000000e+00
8.015297959662559535e-01,1.149832252035941238e+01,4.546285119493909832e+01,0.000000000000000000e+00
9.404695907508390240e-01,1.190895299293253728e+01,4.750663188599298792e+01,1.000000000000000000e+00
7.196311681709823826e-01,1.153201953473344510e+01,4.557465890202855263e+01,0.000000000000000000e+00
5.747238107406834606e-01,1.116203293355974502e+01,4.386335112965065974e+01,1.000000000000000000e+00
6.483421466521803733e-01,1.140007139361211230e+01,4.504225812767463566e+01,1.000000000000000000e+00
7.104805052985148084e-01,1.135784464516091496e+01,4.481268310766620289e+01,1.000000000000000000e+00
7.618522712466362368e-01,1.146946169476725608e+01,4.542474452899082848e+01,1.000000000000000000e+00
7.330452824916667831e-01,1.148701813457580734e+01,4.535353661843107176e+01,0.000000000000000000e+00
7.662051854578418864e-01,1.167821487232865785e+01,4.652253302328325191e+01,1.000000000000000000e+00
7.239716628595458392e-01,1.141328447829048187e+01,4.504937076539918195e+01,0.000000000000000000e+00
7.526347382834419619e-01,1.184719223834178514e+01,4.723294832620952377e+01,1.000000000000000000e+00
7.176776968053810712e-01,1.143791287802786272e+01,4.529155656620400805e+01,0.000000000000000000e+00
7.188730406574592724e-01,1.127335575781528654e+01,4.434549183760518787e+01,0.000000000000000000e+00
6.745386309871533870e-01,1.127796694799045341e+01,4.444124918285438497e+01,1.000000000000000000e+00
8.273735321539089638e-01,1.175760248457469359e+01,4.690660215481583606e+01,1.000000000000000000e+00
7.844949193228127893e-01,1.127803111777687661e+01,4.422948180207698243e+01,1.000000000000000000e+00
7.334691977952128017e-01,1.145596512212708795e+01,4.505249554060906547e+01,0.000000000000000000e+00
9.328317110208280694e-01,1.171403405310275225e+01,4.644797055039832401e+01,0.000000000000000000e+00
7.339142864283741963e-01,1.158646853626133399e+01,4.583496294360007539e+01,1.000000000000000000e+00
7.807520004351045095e-01,1.161958991927146201e+01,4.624054624173552241e+01,0.000000000000000000e+00
7.654692804669107620e-01,1.151954283791694245e+01,4.576025504538212374e+01,1.000000000000000000e+00
8.639400588140557780e-01,1.173629536132540530e+01,4.661061629272158058e+01,0.000000000000000000e+00
1.015224594867681907e+00,1.199475833148740556e+01,4.793812339813918300e+01,1.000000000000000000e+00
7.731220414096875437e-01,1.160977370018482091e+01,4.596187555567385630e+01,0.000000000000000000e+00
9.112054240176937769e-01,1.175836029722147558e+01,4.711342586693141499e+01,1.000000000000000000e+00
8.057637141147443449e-01,1.168935071405328863e+01,4.644261464811251727e+01,0.000000000000000000e+00
8.345515939366596747e-01,1.148281368684569159e+01,4.542357276514162834e+01,0.000000000000000000e+00
6.405735715353058080e-01,1.127834036858546085e+01,4.461540899867263477e+01,1.000000000000000000e+00
7.388020406948301311e-01,1.145992317782755876e+01,4.537124476971822418e+01,0.000000000000000000e+00
8.413978719855467192e-01,1.167219401979735771e+01,4.624789061741948615e+01,1.000000000000000000e+00
7.393314918394984225e-01,1.150592566670424333e+01,4.559541456338654086e+01,0.000000000000000000e+00
7.309628327919506230e-01,1.148633358637624546e+01,4.537750199062613632e+01,0.000000000000000000e+00
8.912051193870359489e-01,1.184935011426675722e+01,4.742275798392147124e+01,0.000000000000000000e+00
8.036540605410060767e-01,1.186391362483870893e+01,4.716047078139408200e+01,0.000000000000000000e+00
6.634241180166113860e-01,1.131290049025102462e+01,4.453300336555934535e+01,1.000000000000000000e+00
7.951108603098950844e-01,1.160752745714141554e+01,4.603544874500120443e+01,0.000000000000000000e+00
