1.490833038376709752e+01,3.989664745647763766e+01,1.875016596602784489e+02,0.000000000000000000e+00
1.500357351893273439e+01,4.014641886803940452e+01,1.885784842073898631e+02,0.000000000000000000e+00
1.506964731902050048e+01,4.018132660450525151e+01,1.889049860141739998e+02,0.000000000000000000e+00
1.514959916215671853e+01,4.029334618255329303e+01,1.894980012181478628e+02,0.000000000000000000e+00
1.498452420760268922e+01,4.005144962723547764e+01,1.881834101762134992e+02,0.000000000000000000e+00
1.500211065721986081e+01,3.997108373016097715e+01,1.878406226520208975e+02,0.000000000000000000e+00
1.506159135810915473e+01,4.015176760968383718e+01,1.887234789443736247e+02,1.000000000000000000e+00
1.481924102468645543e+01,3.970827946363319683e+01,1.865364036042631142e+02,0.000000000000000000e+00
1.504546799426464077e+01,4.012915865572180962e+01,1.885918234456562175e+02,1.000000000000000000e+00
1.505061353227186594e+01,4.006702590250925056e+01,1.881568382780909587e+02,1.000000000000000000e+00
1.486885188285442005e+01,3.984366780692954535e+01,1.871531044523773346e+02,0.000000000000000000e+00
1.489291452587869991e+01,3.981982886943121258e+01,1.870399820976898582e+02,1.000000000000000000e+00
1.509921020517552215e+01,4.018014840105299612e+01,1.887507033525183431e+02,1.000000000000000000e+00
1.479339631369801644e+01,3.967955250299885961e+01,1.864158520143205919e+02,0.000000000000000000e+00
1.507227076086458162e+01,4.022560855001905367e+01,1.890576631374415228e+02,1.000000000000000000e+00
1.515617411920539048e+01,4.025958546746327471e+01,1.892838331450493854e+02,0.000000000000000000e+00
1.502880449043505173e+01,4.005571820106354153e+01,1.882694707154968796e+02,1.000000000000000000e+00
1.497957400517568338e+01,3.990533611933571478e+01,1.874100827572137291e+02,1.000000000000000000e+00
1.497047702611913778e+01,3.999567505877104168e+01,1.881378754540070872e+02,0.000000000000000000e+00
1.499516673159466862e+01,3.987077013218691945e+01,1.873159759847395662e+02,0.000000000000000000e+00
1.491594268041691151e+01,3.992455381755116406e+01,1.877169646468555300e+02,0.000000000000000000e+00
1.496914036056395325e+01,4.001437926618073249e+01,1.880630318215341958e+02,0.000000000000000000e+00
1.513096406133485772e+01,4.036110434166320005e+01,1.898004759417408138e+02,1.000000000000000000e+00
1.484974766743795982e+01,3.963420930584300095e+01,1.860905995777632995e+02,0.000000000000000000e+00
1.511466362367487193e+01,4.034651494324311471e+01,1.897143221059298241e+02,0.000000000000000000e+00
1.508429160743050801e+01,4.028576489862436460e+01,1.895977014378347576e+02,1.000000000000000000e+00
1.497234051128231869e+01,3.982352019813774291e+01,1.871860065676606553e+02,0.000000000000000000e+00
1.501846574151565861e+01,3.999069042753151138e+01,1.879491259320630832e+02,0.000000000000000000e+00
1.488601482393000275e+01,3.970028345973393868e+01,1.866708745564579601e+02,1.000000000000000000e+00
1.511266972921166740e+01,4.016433261058204351e+01,1.888124473658809279e+02,1.000000000000000000e+00
1.501792951833130907e+01,3.994832051261894890e+01,1.877494491995878718e+02,0.000000000000000000e+00
1.513804870668823277e+01,4.034440324883780704e+01,1.896387014132960189e+02,0.000000000000000000e+00
1.491178597313812126e+01,3.972741617433658234e+01,1.864378997028747165e+02,1.000000000000000000e+00
1.502009106696930907e+01,4.006437592000435899e+01,1.882757971037035816e+02,0.000000000000000000e+00
1.501579977312140812e+01,4.015278171491488024e+01,1.886338538542228491e+02,1.000000000000000000e+00
1.504240433584262782e+01,4.012936292279519535e+01,1.888628606979569895e+02,1.000000000000000000e+00
1.492412505397349243e+01,3.966879035350179805e+01,1.863185456930214343e+02,0.000000000000000000e+00
1.480634240613200348e+01,3.948789352959427390e+01,1.855303984088249933e+02,1.000000000000000000e+00
1.490969634328474136e+01,3.985413845471733651e+01,1.874030732117016385e+02,1.000000000000000000e+00
1.483932656500902780e+01,3.965913638801355745e+01,1.863815669138434430e+02,0.000000000000000000e+00
1.499478572020442257e+01,3.993231671644659997e+01,1.876647042450654510e+02,1.000000000000000000e+00
1.507925183404701919e+01,4.015612097322154028e+01,1.887634452559512965e+02,1.000000000000000000e+00
1.491003494287211062e+01,3.965755174886297141e+01,1.862412703729754071e+02,1.000000000000000000e+00
1.497867011823887040e+01,3.988734222104924498e+01,1.875066590451218929e+02,0.000000000000000000e+00
1.485791063575000948e+01,3.969773506772257576e+01,1.866586251916846777e+02,1.000000000000000000e+00
1.491098989497699279e+01,3.999699627250134881e+01,1.879721644361158042e+02,1.000000000000000000e+00
1.500131207645420162e+01,3.999813755843958063e+01,1.878258914325253670e+02,1.000000000000000000e+00
1.500285992481253139e+01,4.001855433761811298e+01,1.881830484737573670e+02,1.000000000000000000e+00
1.502901077629412185e+01,3.978998788436337009e+01,1.870119047105607137e+02,0.000000000000000000e+00
1.510076040747427939e+01,4.016544517947806980e+01,1.888599032363889876e+02,1.000000000000000000e+00
1.488153241153289308e+01,3.972899098528894513e+01,1.865812673057036193e+02,0.000000000000000000e+00
1.512019733591186643e+01,4.034062210208195864e+01,1.895351828645944465e+02,0.000000000000000000e+00
1.518770368213582422e+01,4.040265823241400511e+01,1.901007193552614467e+02,1.000000000000000000e+00
1.506152784003193545e+01,4.028152097907623386e+01,1.894217892241272523e+02,1.000000000000000000e+00
1.493761105152551316e+01,3.983946966147964019e+01,1.871994033478006259e+02,1.000000000000000000e+00
1.498199499956271907e+01,4.005161513589788314e+01,1.883448456970503457e+02,0.000000000000000000e+00
1.500762318276729346e+01,4.010841011365383224e+01,1.885886698285181069e+02,0.000000000000000000e+00
1.508364339046724467e+01,4.028748806704484053e+01,1.895720427145134863e+02,1.000000000000000000e+00
1.499385864506659516e+01,3.987194864958723173e+01,1.873523871019573335e+02,1.000000000000000000e+00
1.514721682921215340e+01,4.030371459506330467e+01,1.896033482052072259e+02,0.000000000000000000e+00
1.497193646798636202e+01,3.990254861698485911e+01,1.873696997132021522e+02,0.000000000000000000e+00
1.501396286461048213e+01,4.008249030855874651e+01,1.883847491367241105e+02,0.000000000000000000e+00
1.485904042825780280e+01,3.977347042607998873e+01,1.868810025184761230e+02,1.000000000000000000e+00
1.491772121429078979e+01,3.975150394931938536e+01,1.867466072325972277e+02,1.000000000000000000e+00
1.499943164077355107e+01,4.006931315633033108e+01,1.883349700929409494e+02,0.000000000000000000e+00
1.495103328261722808e+01,3.959478128342281167e+01,1.860047070008361061e+02,1.000000000000000000e+00
1.487392294437476359e+01,3.981851343348733252e+01,1.870233669953688604e+02,1.000000000000000000e+00
1.510275151308707109e+01,4.001042038006767854e+01,1.879617621171161375e+02,0.000000000000000000e+00
1.501511237307708413e+01,4.002544928733171048e+01,1.882659766216657999e+02,0.000000000000000000e+00
1.504736183795333027e+01,4.016392287475658662e+01,1.889397264393052183e+02,1.000000000000000000e+00
1.513757404479583890e+01,4.030075375162652307e+01,1.893351132587869472e+02,0.000000000000000000e+00
1.507852297742254954e+01,4.018442145265483134e+01,1.889202407655296838e+02,0.000000000000000000e+00
1.484243566266316705e+01,3.982001909155285801e+01,1.871743949462247372e+02,1.000000000000000000e+00
1.508189583131916400e+01,4.016544480207346624e+01,1.888910130477421205e+02,1.000000000000000000e+00
1.499840950021807373e+01,4.001528718693128184e+01,1.881024062260149776e+02,0.000000000000000000e+00
1.488913206442950887e+01,3.971191465607806492e+01,1.865773959302032097e+02,1.000000000000000000e+00
1.491180243304323128e+01,3.970982227280548216e+01,1.864858554293450368e+02,1.000000000000000000e+00
1.493244012460344017e+01,3.987164151514702581e+01,1.874561216934785648e+02,0.000000000000000000e+00
1.502017222816389719e+01,4.013581007370817133e+01,1.886011302106352332e+02,0.000000000000000000e+00
1.497804882053315367e+01,3.996391729504263424e+01,1.877771122434392055e+02,0.000000000000000000e+00
1.499614103431427381e+01,3.985531829348391142e+01,1.870103359583931706e+02,1.000000000000000000e+00
1.515615336609721453e+01,4.035119084438623105e+01,1.897834976398252422e+02,0.000000000000000000e+00
1.497865933953402084e+01,3.986423561296821561e+01,1.873339998947353138e+02,0.000000000000000000e+00
1.497762161469095510e+01,3.985664331785191195e+01,1.873236564711331198e+02,0.000000000000000000e+00
1.495916737697039167e+01,3.983214662652146387e+01,1.871861134606222379e+02,0.000000000000000000e+00
1.505889095496151242e+01,4.014037509155540562e+01,1.887791261056154042e+02,1.000000000000000000e+00
1.509795100411605695e+01,4.012452536055899088e+01,1.886208857069568978e+02,0.000000000000000000e+00
1.479203404863839744e+01,3.954658612641485860e+01,1.857693631976459585e+02,1.000000000000000000e+00
1.516287604628349683e+01,4.049801640141025416e+01,1.906367041155791355e+02,0.000000000000000000e+00
1.478992427482482874e+01,3.957856384003063255e+01,1.859301951950888849e+02,1.000000000000000000e+00
1.505781328382525786e+01,4.026123086480323821e+01,1.894105082099394224e+02,0.000000000000000000e+00
1.509170741401895732e+01,4.014852710011241754e+01,1.887484375091914330e+02,0.000000000000000000e+00
1.505045965169418842e+01,4.019193354688871267e+01,1.889736689276162735e+02,1.000000000000000000e+00
1.508342293603755202e+01,4.013538733074592812e+01,1.886698000266138422e+02,1.000000000000000000e+00
1.504306246448870610e+01,4.038471510377850393e+01,1.898974979447266378e+02,0.000000000000000000e+00
1.500824142676234985e+01,3.986677557002096250e+01,1.874378659079120837e+02,1.000000000000000000e+00
1.501540541630497394e+01,3.998654780548516641e+01,1.880463837336069446e+02,1.000000000000000000e+00
1.478689015893610481e+01,3.947831467181372034e+01,1.853465628854453087e+02,1.000000000000000000e+00
1.507784113818023108e+01,4.015990906785584968e+01,1.887849310939746488e+02,0.000000000000000000e+00
1.508573540272188218e+01,4.006698378114555936e+01,1.885119555837568157e+02,0.000000000000000000e+00
1.500657478394165878e+01,4.008426345783387745e+01,1.884488428453356903e+02,1.000000000000000000e+00
1.492916264943404414e+01,3.993264765978784681e+01,1.876475680540422104e+02,0.000000000000000000e+00
1.495042479510395594e+01,3.985706199239489678e+01,1.873875872062886287e+02,1.000000000000000000e+00
1.495674722545921398e+01,3.978160159853040767e+01,1.869287204346229601e+02,1.000000000000000000e+00
1.494399853315069393e+01,3.990026292702498267e+01,1.875678657008937762e+02,0.000000000000000000e+00
1.491353915933210494e+01,3.972294018399433213e+01,1.863882122255108413e+02,1.000000000000000000e+00
1.499321290333397450e+01,4.009598952696432406e+01,1.882941361751649936e+02,0.000000000000000000e+00
1.514287028556232428e+01,4.016895192090322553e+01,1.888891385739530335e+02,0.000000000000000000e+00
1.500230111978798142e+01,3.996384457906150800e+01,1.878182121121986654e+02,0.000000000000000000e+00
1.490385249248850030e+01,3.988552728030846595e+01,1.875297585522421002e+02,1.000000000000000000e+00
1.496309910644140473e+01,3.998833460083232438e+01,1.879318374453337697e+02,0.000000000000000000e+00
1.475487567741765638e+01,3.946571607181854091e+01,1.853357559946769584e+02,1.000000000000000000e+00
1.499269640726606312e+01,3.990383568997627606e+01,1.876134850275856252e+02,0.000000000000000000e+00
1.496414615629435829e+01,3.978413540700301354e+01,1.868969948183889471e+02,0.000000000000000000e+00
1.498199901738728457e+01,3.985263052542674700e+01,1.871714816697718504e+02,0.000000000000000000e+00
1.499109597272650518e+01,3.990668620517138265e+01,1.874894692273875307e+02,0.000000000000000000e+00
1.510912912290192622e+01,4.021592325984550342e+01,1.890876176127048609e+02,0.000000000000000000e+00
1.500044872566005694e+01,3.985043254980982397e+01,1.873320456718833498e+02,0.000000000000000000e+00
1.504348896494612298e+01,4.009298604979938574e+01,1.883965779931812108e+02,0.000000000000000000e+00
1.499068091999049557e+01,4.004655405220272968e+01,1.882510799775744488e+02,0.000000000000000000e+00
1.510783711967168230e+01,4.035638205440501025e+01,1.899422491074350319e+02,1.000000000000000000e+00
1.488305211532385819e+01,3.970224490861252065e+01,1.865037280639790538e+02,1.000000000000000000e+00
1.484709903438685075e+01,3.963494682541538339e+01,1.860441051935966357e+02,1.000000000000000000e+00
1.496935600146887957e+01,3.989496000153134503e+01,1.873882317753842131e+02,0.000000000000000000e+00
1.515742422969734626e+01,4.035067987506088372e+01,1.898635395904021834e+02,1.000000000000000000e+00
1.508607178699647910e+01,4.013183356063530027e+01,1.885859006223549841e+02,1.000000000000000000e+00
1.498085277445444952e+01,3.996344501624082568e+01,1.877745445663600208e+02,0.000000000000000000e+00
1.498572586017437835e+01,4.020311371795528288e+01,1.889686498931095002e+02,0.000000000000000000e+00
1.493758843902732814e+01,3.959911954227908382e+01,1.859279182247861968e+02,0.000000000000000000e+00
1.499781879336262236e+01,3.997626382304395065e+01,1.880450024297127527e+02,0.000000000000000000e+00
1.507397492250690441e+01,4.016225479472397808e+01,1.887502171557162285e+02,0.000000000000000000e+00
1.489344302292073507e+01,3.980555152384351913e+01,1.869346197159404710e+02,1.000000000000000000e+00
1.509458740028205703e+01,4.022212593803821790e+01,1.893517975602209447e+02,0.000000000000000000e+00
1.498672612147066019e+01,4.002903887983607945e+01,1.881165726271235883e+02,0.000000000000000000e+00
1.498850608956981745e+01,3.994723462963298033e+01,1.876313106632057384e+02,1.000000000000000000e+00
1.514938545459352248e+01,4.026397384891510001e+01,1.894071948830273584e+02,0.000000000000000000e+00
1.517110489948910335e+01,4.035968197375675715e+01,1.897198130587601383e+02,0.000000000000000000e+00
1.500686574493287218e+01,4.001854380353638163e+01,1.881033299356594455e+02,0.000000000000000000e+00
1.503010740344741158e+01,4.002818192640025075e+01,1.880555496310773265e+02,1.000000000000000000e+00
1.484938160127414797e+01,3.960398879888631996e+01,1.859746416924870118e+02,1.000000000000000000e+00
1.485230123945684966e+01,3.983983962077839180e+01,1.871753287975853937e+02,0.000000000000000000e+00
1.484517380807758258e+01,3.950194953452177771e+01,1.855196088247380430e+02,1.000000000000000000e+00
1.504455393338274583e+01,4.016715327279771230e+01,1.889669119330207820e+02,1.000000000000000000e+00
1.482714250790070309e+01,3.972606864536053450e+01,1.866592180234884211e+02,1.000000000000000000e+00
1.489692111907081440e+01,3.980007445605443905e+01,1.869986524528637517e+02,1.000000000000000000e+00
1.511282321834198861e+01,4.025702369747790499e+01,1.891580843606541293e+02,0.000000000000000000e+00
1.502679764083680958e+01,3.993225480382020720e+01,1.875892576790793669e+02,0.000000000000000000e+00
1.479355901764582981e+01,3.954412007423263731e+01,1.857259311761880269e+02,1.000000000000000000e+00
1.492327545838519143e+01,3.982479615250763771e+01,1.870069312725991040e+02,1.000000000000000000e+00
1.517228194427018728e+01,4.023908479495577950e+01,1.893621167411638169e+02,0.000000000000000000e+00
1.495007594394280481e+01,3.997410181795122952e+01,1.877050048286528465e+02,1.000000000000000000e+00
1.490688760009781610e+01,3.982217046936202820e+01,1.871890603358077669e+02,1.000000000000000000e+00
1.494337269146492098e+01,3.982672032429370290e+01,1.870759019374932279e+02,0.000000000000000000e+00
1.511425445577182813e+01,4.035510451412017119e+01,1.897183456664832022e+02,0.000000000000000000e+00
1.498813200618339536e+01,4.011268565879045411e+01,1.886165069130161953e+02,1.000000000000000000e+00
1.510609876049219125e+01,4.025836113927827853e+01,1.892699974203927127e+02,1.000000000000000000e+00
1.496730662795049049e+01,3.989142571451483832e+01,1.875396308251618791e+02,0.000000000000000000e+00
1.492682006493176061e+01,3.974674163181852293e+01,1.865079336655448401e+02,0.000000000000000000e+00
1.502643682705427608e+01,4.008226054844620734e+01,1.884975713200658163e+02,1.000000000000000000e+00
1.495935555689152174e+01,3.995200279863949788e+01,1.878609701570275661e+02,1.000000000000000000e+00
1.513592302746511464e+01,4.023117671420777697e+01,1.892803982822611033e+02,0.000000000000000000e+00
1.493696357754821058e+01,4.003175329977442232e+01,1.879690177727898686e+02,0.000000000000000000e+00
1.505334699092110817e+01,4.030326823824641735e+01,1.896153438784368461e+02,0.000000000000000000e+00
1.505277380692449363e+01,4.021495236367142212e+01,1.891711455164868312e+02,1.000000000000000000e+00
1.502800544063756227e+01,4.008996829898216419e+01,1.885242883437975081e+02,0.000000000000000000e+00
1.489221846359805568e+01,3.962464185822913976e+01,1.860031088128390877e+02,0.000000000000000000e+00
1.510939815212853077e+01,4.032678407571441426e+01,1.896556060293384292e+02,0.000000000000000000e+00
1.495188601009131091e+01,3.963417532302378277e+01,1.861237301080256543e+02,0.000000000000000000e+00
1.518729068683403760e+01,4.028161172976812310e+01,1.893286791818537438e+02,0.000000000000000000e+00
1.499969345747346416e+01,4.006187442795016551e+01,1.881638218775124756e+02,0.000000000000000000e+00
1.496081498025496792e+01,3.991767213555814209e+01,1.876728305708093103e+02,0.000000000000000000e+00
1.498089909348559701e+01,3.974214632169594097e+01,1.867024738834081745e+02,1.000000000000000000e+00
1.513173650129943404e+01,4.035503312889462535e+01,1.896842907052399028e+02,0.000000000000000000e+00
1.486091114141222036e+01,3.972735174142895431e+01,1.865149854116733934e+02,0.000000000000000000e+00
1.504552891946830684e+01,3.994047170856156725e+01,1.875789031383494887e+02,0.000000000000000000e+00
1.503214256433133578e+01,4.020952773046617779e+01,1.890249280646434045e+02,1.000000000000000000e+00
1.518841294886005144e+01,4.040772007332253679e+01,1.901516096584149125e+02,0.000000000000000000e+00
1.485522550939278119e+01,3.976950441137059755e+01,1.867561494189297946e+02,0.000000000000000000e+00
1.501585208087229617e+01,4.007220206115513861e+01,1.882893387815467179e+02,0.000000000000000000e+00
1.491833521396082674e+01,3.989877059413738181e+01,1.873304132878649853e+02,0.000000000000000000e+00
1.521429668864984919e+01,4.047166432318826423e+01,1.904844592980977325e+02,0.000000000000000000e+00
1.506222027070111302e+01,4.007280675744234344e+01,1.882110726805974252e+02,0.000000000000000000e+00
1.508173735442612795e+01,4.008635223940326142e+01,1.883099933075522756e+02,1.000000000000000000e+00
1.494667782349796070e+01,4.010432876484560438e+01,1.884404424569393939e+02,0.000000000000000000e+00
1.496131288642452972e+01,3.986400581640229746e+01,1.875362995351544271e+02,1.000000000000000000e+00
1.502373131223863290e+01,4.002414672932314943e+01,1.882389564864279237e+02,1.000000000000000000e+00
1.502962565486419777e+01,4.018323095123783162e+01,1.890056121339642061e+02,0.000000000000000000e+00
1.496334548427625677e+01,4.004228117767083006e+01,1.884275199021541027e+02,1.000000000000000000e+00
1.499900619494238541e+01,4.002481979787400235e+01,1.882120923687344600e+02,1.000000000000000000e+00
1.490606503167257557e+01,3.978944884945648397e+01,1.869464100600677057e+02,0.000000000000000000e+00
1.502181295028249686e+01,3.996432890086548184e+01,1.878565083636636643e+02,1.000000000000000000e+00
1.513618146824523691e+01,4.021718726637573127e+01,1.890304910022659612e+02,0.000000000000000000e+00
1.504961043396858855e+01,4.019880552252008243e+01,1.888886773448580811e+02,0.000000000000000000e+00
1.519172755892293836e+01,4.048982318477594333e+01,1.903339414283112490e+02,1.000000000000000000e+00
1.499201375825363236e+01,4.007954800991773681e+01,1.883355861428960623e+02,1.000000000000000000e+00
1.513503023359828425e+01,4.014420788133016771e+01,1.886507356593791087e+02,0.000000000000000000e+00
1.489150633799302881e+01,3.949909241993752573e+01,1.854751013840886458e+02,0.000000000000000000e+00
1.504666659915032945e+01,4.010966481809340678e+01,1.886400809377745134e+02,0.000000000000000000e+00
1.503114495835463238e+01,4.002604131795364850e+01,1.881368836367068695e+02,1.000000000000000000e+00
1.492975087072239759e+01,3.970806305958128490e+01,1.866162396245772470e+02,0.000000000000000000e+00
1.481807242219692000e+01,3.959654233087604069e+01,1.860842822955065117e+02,0.000000000000000000e+00
1.492980086268258688e+01,3.970060165895838367e+01,1.863934215425827006e+02,0.000000000000000000e+00
1.488563290612522572e+01,3.981438243335956173e+01,1.870224589342237778e+02,0.000000000000000000e+00
1.518727555401676099e+01,4.048029869927116664e+01,1.903584518113046045e+02,0.000000000000000000e+00
1.516890586375608763e+01,4.036333709011532278e+01,1.897983194187384299e+02,0.000000000000000000e+00
1.493264991580727497e+01,3.984855354322201038e+01,1.874134474035451490e+02,0.000000000000000000e+00
1.498050129096532501e+01,3.991493426035601289e+01,1.876287588354244633e+02,0.000000000000000000e+00
1.497438519332626505e+01,3.998642929872484331e+01,1.879891621497561687e+02,1.000000000000000000e+00
1.503034197722930543e+01,4.009464859850566398e+01,1.883914260394067526e+02,0.000000000000000000e+00
1.489097411631350099e+01,3.968951599109566075e+01,1.865645748602781850e+02,0.000000000000000000e+00
1.492741310584989201e+01,3.997493356584168112e+01,1.877486768017080863e+02,1.000000000000000000e+00
1.508890307519184582e+01,4.030468455589955568e+01,1.896185339973771136e+02,1.000000000000000000e+00
1.488055236618997945e+01,3.975034886334237427e+01,1.867104668921867301e+02,0.000000000000000000e+00
1.509705449236167851e+01,4.032665683656308886e+01,1.895850217018725345e+02,0.000000000000000000e+00
1.508163988033027536e+01,4.007099849303487105e+01,1.883396381716134727e+02,0.000000000000000000e+00
1.524262123285629578e+01,4.029655036844494731e+01,1.894614055924174920e+02,1.000000000000000000e+00
1.513711809531135444e+01,4.033950069031322982e+01,1.897713393853933326e+02,1.000000000000000000e+00
1.497920832198744989e+01,3.987845555649385432e+01,1.872122533518647458e+02,0.000000000000000000e+00
1.492576633715701107e+01,3.986926884017783124e+01,1.873179077205267333e+02,0.000000000000000000e+00
1.478593498164883258e+01,3.958192777969218668e+01,1.857579046363731550e+02,0.000000000000000000e+00
1.513906587032744433e+01,4.038181634092114791e+01,1.899407218623412064e+02,0.000000000000000000e+00
1.522886217877255000e+01,4.056389540197110932e+01,1.910800907022551200e+02,0.000000000000000000e+00
1.513143934945294689e+01,4.041948340568468012e+01,1.901076459391405251e+02,0.000000000000000000e+00
1.496350886546196612e+01,3.988881321851948769e+01,1.872753292156666021e+02,1.000000000000000000e+00
1.490740465842140416e+01,3.990602637489896409e+01,1.876089465847030340e+02,0.000000000000000000e+00
1.481968223904422821e+01,3.952529368154836220e+01,1.856093079952596270e+02,0.000000000000000000e+00
1.496123467299111276e+01,3.991695476810147625e+01,1.876266850717524903e+02,1.000000000000000000e+00
1.518613774652992277e+01,4.038923136984833206e+01,1.898906285620748520e+02,1.000000000000000000e+00
1.494201206584160424e+01,3.980372616206399528e+01,1.870355238215747136e+02,0.000000000000000000e+00
1.519136983723299217e+01,4.053929451624804159e+01,1.908365866606588099e+02,0.000000000000000000e+00
1.470185709926321316e+01,3.950007646978785658e+01,1.855030518986422976e+02,0.000000000000000000e+00
1.480126189299644146e+01,3.961296142744791382e+01,1.858209739394167457e+02,0.000000000000000000e+00
1.504545426093096161e+01,4.014602887249389340e+01,1.886558455347596066e+02,1.000000000000000000e+00
1.474159570167584654e+01,3.939464960185789977e+01,1.851785704531159240e+02,0.000000000000000000e+00
1.487391955553703049e+01,3.960735886960450358e+01,1.860163888039189999e+02,0.000000000000000000e+00
1.511944555729248130e+01,4.024705160023592043e+01,1.893211142562052203e+02,0.000000000000000000e+00
1.486456355377776362e+01,3.970676896700435776e+01,1.866533743978395421e+02,0.000000000000000000e+00
1.512994629535762314e+01,4.044011678773927798e+01,1.904441975789160608e+02,0.000000000000000000e+00
1.509418505122923015e+01,4.005283881205010488e+01,1.884157438065174688e+02,0.000000000000000000e+00
1.493446081686687776e+01,3.980842502339768174e+01,1.869608024644105626e+02,0.000000000000000000e+00
1.503245143332747347e+01,4.009704803372152782e+01,1.884566816154351159e+02,0.000000000000000000e+00
1.508395665962324372e+01,4.016873884400348516e+01,1.889905435070273256e+02,1.000000000000000000e+00
1.496741778073467266e+01,3.991828045357706145e+01,1.877330672119481676e+02,1.000000000000000000e+00
1.502277448341001431e+01,4.013355952280820560e+01,1.887647460943348676e+02,0.000000000000000000e+00
1.497374277453370617e+01,3.995844940617335794e+01,1.877786277335052887e+02,0.000000000000000000e+00
1.488740049163888379e+01,3.983384297802058427e+01,1.870241947569372485e+02,0.000000000000000000e+00
1.496031618707314514e+01,4.003903046392304788e+01,1.883010079926072819e+02,1.000000000000000000e+00
1.511303333805684446e+01,4.036406471533666718e+01,1.899048665468455397e+02,0.000000000000000000e+00
1.500263151156094388e+01,3.998048761974288112e+01,1.879864227238934404e+02,0.000000000000000000e+00
1.503968282919261767e+01,4.024161546927511779e+01,1.892085055973489602e+02,1.000000000000000000e+00
1.490631009113960559e+01,3.968958002961605303e+01,1.865018405013141489e+02,1.000000000000000000e+00
1.510966086700260114e+01,4.015386084716836024e+01,1.889482570754640278e+02,0.000000000000000000e+00
1.493601521572207069e+01,3.986357719351740059e+01,1.874070762542181683e+02,1.000000000000000000e+00
1.501740152665935213e+01,3.991505043660824015e+01,1.876415700490823610e+02,0.000000000000000000e+00
1.496076764780267787e+01,4.007809216198207025e+01,1.882166130646757836e+02,0.000000000000000000e+00
1.509934499396822183e+01,4.022348804553691082e+01,1.890773649942191525e+02,0.000000000000000000e+00
1.514868582652718310e+01,4.028729317425573697e+01,1.893179329391845158e+02,0.000000000000000000e+00
1.509312731689584552e+01,4.026302777845766911e+01,1.893205803134284793e+02,1.000000000000000000e+00
1.506842166309271036e+01,3.987162901217308075e+01,1.875153045459550469e+02,1.000000000000000000e+00
1.509654714386008578e+01,4.020494816989548781e+01,1.889433947476188109e+02,0.000000000000000000e+00
1.509255267165435832e+01,4.035654578606956022e+01,1.897701866957696097e+02,0.000000000000000000e+00
