1.504659257648794402e+01,6.612254823228765417e+03,2.186095573427595794e+08,1.000000000000000000e+00
1.516778399614245032e+01,6.776400541173667989e+03,2.295980097174105644e+08,1.000000000000000000e+00
1.476988988191065921e+01,6.247545410798743433e+03,1.951591064142986238e+08,0.000000000000000000e+00
1.515734043026770550e+01,6.762440104110241919e+03,2.286529690327731371e+08,1.000000000000000000e+00
1.505292784131860451e+01,6.621100450398341309e+03,2.191948440211624503e+08,1.000000000000000000e+00
1.505820134387445997e+01,6.628052569219886209e+03,2.196553924821400046e+08,1.000000000000000000e+00
1.537742458590322414e+01,7.067032296842517098e+03,2.497147155736061931e+08,1.000000000000000000e+00
1.449492276676633651e+01,5.898157885231427827e+03,1.739413203682227731e+08,0.000000000000000000e+00
1.491104307662268624e+01,6.431722661651771887e+03,2.068352699534326196e+08,1.000000000000000000e+00
1.509469790290986424e+01,6.677074752623945642e+03,2.229166244151884317e+08,1.000000000000000000e+00
1.510429592298248735e+01,6.690543229740630522e+03,2.238168319557368159e+08,1.000000000000000000e+00
1.508493039488004683e+01,6.664034603151636475e+03,2.220467740245717466e+08,1.000000000000000000e+00
1.495404268137291481e+01,6.488983423640246656e+03,2.105345172973035574e+08,1.000000000000000000e+00
1.487787596959968006e+01,6.388140948192387441e+03,2.040417116740480959e+08,1.000000000000000000e+00
1.490516349292816756e+01,6.423850612460902084e+03,2.063292718899701238e+08,1.000000000000000000e+00
1.493885079389924542e+01,6.468568280666841929e+03,2.092118659303461015e+08,1.000000000000000000e+00
1.493926341905774713e+01,6.469285106301027554e+03,2.092582367165766954e+08,1.000000000000000000e+00
1.513095402544153245e+01,6.726193193387228348e+03,2.262083621263306737e+08,1.000000000000000000e+00
1.541765016172580083e+01,7.123634877005863927e+03,2.537308571666660011e+08,1.000000000000000000e+00
1.473997396198417853e+01,6.208752786846178424e+03,1.927430435874638259e+08,0.000000000000000000e+00
1.496187737230032866e+01,6.499326786576330051e+03,2.112062315228706300e+08,1.000000000000000000e+00
1.507030508588057671e+01,6.644660452466111565e+03,2.207575506396310031e+08,1.000000000000000000e+00
1.472576528515861405e+01,6.190569585407577506e+03,1.916157469734477103e+08,0.000000000000000000e+00
1.494678608856205670e+01,6.479002678131952052e+03,2.098873666064900160e+08,1.000000000000000000e+00
1.449336916310017109e+01,5.896146484113030965e+03,1.738227048318530619e+08,0.000000000000000000e+00
1.508953940665938021e+01,6.670474986714192710e+03,2.224761704148394465e+08,1.000000000000000000e+00
1.506809416757206854e+01,6.641596558276484757e+03,2.205540120069563985e+08,1.000000000000000000e+00
1.484401149368883210e+01,6.343517366551114719e+03,2.012010505719622076e+08,0.000000000000000000e+00
1.501502251850111413e+01,6.570060245816329370e+03,2.158284459927267730e+08,1.000000000000000000e+00
1.498156961460500902e+01,6.525071330479369863e+03,2.128827673269491196e+08,1.000000000000000000e+00
1.485790272202317297e+01,6.362237626184836699e+03,2.023903258915046453e+08,1.000000000000000000e+00
1.514150315623023957e+01,6.740808931803610903e+03,2.271925133826558888e+08,1.000000000000000000e+00
1.470311997259748793e+01,6.161137675298988142e+03,1.897980756356981099e+08,0.000000000000000000e+00
1.512173730282849782e+01,6.713890693027705311e+03,2.253816292717139125e+08,1.000000000000000000e+00
1.462277005261691087e+01,6.058680589998793948e+03,1.835380403888257444e+08,0.000000000000000000e+00
1.503860344676793126e+01,6.601860845863720897e+03,2.179228211194226742e+08,1.000000000000000000e+00
1.525079692410188592e+01,6.890448145365656273e+03,2.373913661406139731e+08,1.000000000000000000e+00
1.496990603315798651e+01,6.510068776857035118e+03,2.119049653110886514e+08,1.000000000000000000e+00
1.486630963152978424e+01,6.373149127820645845e+03,2.030851373087777197e+08,1.000000000000000000e+00
1.486747648730753824e+01,6.374451284257141197e+03,2.031681342839305103e+08,1.000000000000000000e+00
1.510384272265441297e+01,6.690016928508029196e+03,2.237816201756338775e+08,1.000000000000000000e+00
1.461318240927068679e+01,6.046532315266482328e+03,1.828027530000475049e+08,0.000000000000000000e+00
1.502271552742857708e+01,6.579890553403686681e+03,2.164747864652126431e+08,1.000000000000000000e+00
1.453835012062346266e+01,5.952262724287070341e+03,1.771471456589351594e+08,0.000000000000000000e+00
1.491768544805573171e+01,6.440577136705033809e+03,2.074051575434398055e+08,1.000000000000000000e+00
1.508692888639730789e+01,6.666842501162964254e+03,2.222339327750678360e+08,1.000000000000000000e+00
1.483275209133703854e+01,6.329309069465286484e+03,2.003007549983778298e+08,0.000000000000000000e+00
1.489222979502357624e+01,6.407105885098464569e+03,2.052550172188672721e+08,1.000000000000000000e+00
1.497072892408681710e+01,6.510790057465092104e+03,2.119519242127648890e+08,1.000000000000000000e+00
1.486174086372664505e+01,6.367239599610035839e+03,2.027086886870359778e+08,1.000000000000000000e+00
1.516269660215572657e+01,6.769583520184143708e+03,2.291362931443224549e+08,1.000000000000000000e+00
1.507168124158636680e+01,6.646299653242836030e+03,2.208664832243473828e+08,1.000000000000000000e+00
1.467980530392160077e+01,6.131037833605230844e+03,1.879481126780918539e+08,0.000000000000000000e+00
1.516713007910723832e+01,6.775795866164521613e+03,2.295570362731128931e+08,1.000000000000000000e+00
1.509823064182378438e+01,6.682321708975990077e+03,2.232671051325159967e+08,1.000000000000000000e+00
1.476130501711513965e+01,6.236294480532604211e+03,1.944568324971082807e+08,0.000000000000000000e+00
1.495774438462794365e+01,6.493950940029531921e+03,2.108569818197592199e+08,1.000000000000000000e+00
1.517343889741771257e+01,6.784615937874085830e+03,2.301550550984479785e+08,1.000000000000000000e+00
1.480986644477549952e+01,6.299091983824241652e+03,1.983927869060498774e+08,0.000000000000000000e+00
1.500095152272818666e+01,6.551101106138894465e+03,2.145846162757620513e+08,1.000000000000000000e+00
1.494280432796712788e+01,6.473901219325662169e+03,2.095569732283640206e+08,1.000000000000000000e+00
1.501064537818889733e+01,6.563999849257646019e+03,2.154304578048447371e+08,1.000000000000000000e+00
1.499761614517308850e+01,6.546731350545671376e+03,2.142984448845343888e+08,1.000000000000000000e+00
1.489034527404898967e+01,6.404476330506725390e+03,2.050865733916283846e+08,1.000000000000000000e+00
1.485156156680520922e+01,6.353492164319078256e+03,2.018343011391644478e+08,0.000000000000000000e+00
1.482795466671689866e+01,6.322835693080174678e+03,1.998912442107370794e+08,0.000000000000000000e+00
1.515423531197734874e+01,6.758187506385249435e+03,2.283654797755911350e+08,1.000000000000000000e+00
1.479660510286939612e+01,6.282203706022866754e+03,1.973304052135635614e+08,0.000000000000000000e+00
1.533236932380802919e+01,7.003990669563580013e+03,2.452794145576190054e+08,1.000000000000000000e+00
1.483002672553944024e+01,6.325741635713687174e+03,2.000750242144139707e+08,0.000000000000000000e+00
1.503628542833335935e+01,6.598758384064048187e+03,2.177180486874144673e+08,1.000000000000000000e+00
1.492014939828710318e+01,6.443914399507139933e+03,2.076201520233823955e+08,1.000000000000000000e+00
1.486962978879853559e+01,6.377351623785260927e+03,2.033530568788940310e+08,1.000000000000000000e+00
1.518088947733545169e+01,6.794728159446755853e+03,2.308416414127859175e+08,1.000000000000000000e+00
1.530085415781582725e+01,6.960485289424635084e+03,2.422417650704272985e+08,1.000000000000000000e+00
1.500897509267912611e+01,6.561896783761602819e+03,2.152924351440800130e+08,1.000000000000000000e+00
1.506276334728063482e+01,6.634553564254545563e+03,2.200864933689820766e+08,1.000000000000000000e+00
1.468400048053166707e+01,6.136527648632206365e+03,1.882848458827735186e+08,0.000000000000000000e+00
1.482734589345847454e+01,6.322139063593909668e+03,1.998471994167081714e+08,0.000000000000000000e+00
1.500719436501221971e+01,6.559597510722383959e+03,2.151415857624561489e+08,1.000000000000000000e+00
1.488398650353989616e+01,6.395887335752599029e+03,2.045368620546320677e+08,1.000000000000000000e+00
1.491161411836849382e+01,6.432620135925149043e+03,2.068929968919928074e+08,1.000000000000000000e+00
1.517378952091963562e+01,6.784809458331415044e+03,2.301681844558580518e+08,1.000000000000000000e+00
1.491754944069076139e+01,6.440580119512897909e+03,2.074053493749920130e+08,1.000000000000000000e+00
1.533735614928760604e+01,7.011180349144531647e+03,2.457832372886946201e+08,1.000000000000000000e+00
1.485086529694444124e+01,6.352606673872148349e+03,2.017780456519119740e+08,0.000000000000000000e+00
1.520480330256202706e+01,6.827558981887059417e+03,2.330777958535832167e+08,1.000000000000000000e+00
1.437854603819788579e+01,5.754049503615332469e+03,1.655454163484873176e+08,0.000000000000000000e+00
1.512486867207993413e+01,6.717959604845417743e+03,2.256548945363837779e+08,1.000000000000000000e+00
1.532366585370432510e+01,6.992108485598603693e+03,2.444478933823343217e+08,1.000000000000000000e+00
1.477751737382389230e+01,6.257057663989753564e+03,1.957538407956533432e+08,0.000000000000000000e+00
1.529580598150087667e+01,6.953178535663196271e+03,2.417334468069090247e+08,1.000000000000000000e+00
1.504835393966737200e+01,6.614801065686438960e+03,2.187779536305485070e+08,1.000000000000000000e+00
1.525498436015932135e+01,6.896199350865410452e+03,2.377878157157435119e+08,1.000000000000000000e+00
1.479242439442869994e+01,6.276680760840688890e+03,1.969835951742870510e+08,0.000000000000000000e+00
1.551385658882424323e+01,7.260349267537751075e+03,2.635633451333533823e+08,1.000000000000000000e+00
1.524458898654915728e+01,6.882201747381862333e+03,2.368234927240715325e+08,1.000000000000000000e+00
1.534934634354133998e+01,7.027677010612273079e+03,2.469412086127593219e+08,1.000000000000000000e+00
1.519775034141389192e+01,6.817948454009440866e+03,2.324220934466167986e+08,1.000000000000000000e+00
1.511994836205412795e+01,6.711396894388742112e+03,2.252142292737379670e+08,1.000000000000000000e+00
1.491818414050147013e+01,6.441462349428294146e+03,2.074621737123334408e+08,1.000000000000000000e+00
1.530441048146173699e+01,6.965235978979098945e+03,2.425725492383906543e+08,1.000000000000000000e+00
1.493016021845945218e+01,6.456987029927661752e+03,2.084633953598203957e+08,1.000000000000000000e+00
1.470543814418450523e+01,6.164338162937912784e+03,1.899953128673676848e+08,0.000000000000000000e+00
1.442153528193507661e+01,5.806869037440062129e+03,1.685986280377221107e+08,0.000000000000000000e+00
1.462001474667365919e+01,6.055450580159211313e+03,1.833423965300081670e+08,0.000000000000000000e+00
1.494286174057064898e+01,6.473948036186201534e+03,2.095600039371420443e+08,1.000000000000000000e+00
1.491536640830725169e+01,6.437720675924434545e+03,2.072212256542989314e+08,1.000000000000000000e+00
1.520065849679830627e+01,6.821612861805743705e+03,2.326719980303943753e+08,1.000000000000000000e+00
1.518488427885254133e+01,6.799845477918005599e+03,2.311894803562982976e+08,1.000000000000000000e+00
1.490224712684157282e+01,6.420246269737112925e+03,2.060977988032775223e+08,1.000000000000000000e+00
1.521193605945832950e+01,6.837111828710530972e+03,2.337304787563856244e+08,1.000000000000000000e+00
1.497902592269809929e+01,6.522107025425120810e+03,2.126893883173886836e+08,1.000000000000000000e+00
1.482754936372001708e+01,6.322071741936460057e+03,1.998429432497723699e+08,0.000000000000000000e+00
1.505901061066354885e+01,6.629409641006033780e+03,2.197453491493255198e+08,1.000000000000000000e+00
1.521223324286938272e+01,6.837966611993201695e+03,2.337889250554400384e+08,1.000000000000000000e+00
1.507281845876635806e+01,6.647793967144130875e+03,2.209658112378510535e+08,1.000000000000000000e+00
1.513866736325337925e+01,6.737121681241056649e+03,2.269440310510448217e+08,1.000000000000000000e+00
1.515134718368996580e+01,6.754330960542686626e+03,2.281049210555831194e+08,1.000000000000000000e+00
1.497763585480781501e+01,6.519729285570937463e+03,2.125343376366817355e+08,1.000000000000000000e+00
1.543003821885782401e+01,7.141362092461702559e+03,2.549952506733217537e+08,1.000000000000000000e+00
1.462498716926843478e+01,6.061740952251295312e+03,1.837235044171915948e+08,0.000000000000000000e+00
1.479271701473193446e+01,6.276532400305059127e+03,1.969742829291089475e+08,0.000000000000000000e+00
1.495274245481905240e+01,6.487195425794475341e+03,2.104185107923731506e+08,1.000000000000000000e+00
1.508749801210806574e+01,6.667588133455605202e+03,2.222836455655698776e+08,1.000000000000000000e+00
1.493533252762781949e+01,6.464055581583634194e+03,2.089200607443483770e+08,1.000000000000000000e+00
1.559982534008847566e+01,7.384066149022431091e+03,2.726221524809154272e+08,1.000000000000000000e+00
1.493261991425231194e+01,6.460327780563835404e+03,2.086791628821834028e+08,1.000000000000000000e+00
1.470610705257807993e+01,6.164850305167875376e+03,1.900268843495399654e+08,0.000000000000000000e+00
1.512889405847702484e+01,6.723483033799574514e+03,2.260261083160312176e+08,1.000000000000000000e+00
1.518673439751786702e+01,6.802336656126643902e+03,2.313589078606708348e+08,1.000000000000000000e+00
1.507075208268654976e+01,6.645024850257439539e+03,2.207817644797139168e+08,1.000000000000000000e+00
1.511736693361941519e+01,6.708074576057710146e+03,2.249913105682236850e+08,1.000000000000000000e+00
1.492205393177630057e+01,6.446556983139352269e+03,2.077904726321913600e+08,1.000000000000000000e+00
1.520194410725977718e+01,6.823181137094314181e+03,2.327789921969068348e+08,1.000000000000000000e+00
1.506823792875287360e+01,6.641223182477141563e+03,2.205292147228572071e+08,1.000000000000000000e+00
1.530335606642137058e+01,6.963561019783126540e+03,2.424558983573834598e+08,1.000000000000000000e+00
1.523646887686512130e+01,6.870814385888302240e+03,2.360404393805406988e+08,1.000000000000000000e+00
1.495808310208735747e+01,6.494408123552971119e+03,2.108866723961183727e+08,1.000000000000000000e+00
1.499610941271118669e+01,6.544457085400332289e+03,2.141495809216419458e+08,1.000000000000000000e+00
1.483408210088575174e+01,6.330991615084080877e+03,2.004072619211728573e+08,0.000000000000000000e+00
1.478507276596906728e+01,6.267438618876166402e+03,1.964039221419498026e+08,0.000000000000000000e+00
1.521098213850134862e+01,6.836051485342448359e+03,2.336579877556593120e+08,1.000000000000000000e+00
1.504101713233200677e+01,6.604958364729053756e+03,2.181273630676704645e+08,1.000000000000000000e+00
1.490783400616909837e+01,6.427674350330717061e+03,2.065749756005378664e+08,1.000000000000000000e+00
1.495654344082559284e+01,6.492166527373009558e+03,2.107411190665714443e+08,1.000000000000000000e+00
1.510920457351822854e+01,6.697271472421438375e+03,2.242672141342558861e+08,1.000000000000000000e+00
1.490106407098568297e+01,6.418580934639348015e+03,2.059908939726919234e+08,1.000000000000000000e+00
1.496690481249185822e+01,6.506156345469275948e+03,2.116503400136104822e+08,1.000000000000000000e+00
1.483195644603789987e+01,6.327979667648862232e+03,2.002166215984380543e+08,0.000000000000000000e+00
1.495775958361466529e+01,6.493932013577566977e+03,2.108557530285446048e+08,1.000000000000000000e+00
1.519837370558173184e+01,6.818615654907962380e+03,2.324675850686339736e+08,1.000000000000000000e+00
1.492828460093289600e+01,6.454589618478713419e+03,2.083086235767241716e+08,1.000000000000000000e+00
1.492373633977315528e+01,6.448694121574644669e+03,2.079282673405439854e+08,1.000000000000000000e+00
1.521132392920883092e+01,6.836411570970634784e+03,2.336826034218260050e+08,1.000000000000000000e+00
1.518751408550014936e+01,6.803903437568726986e+03,2.314654980323137343e+08,1.000000000000000000e+00
1.490015896215826530e+01,6.417418295486011630e+03,2.059162758138891757e+08,1.000000000000000000e+00
1.473537103423564609e+01,6.202715863563453240e+03,1.923684087501730621e+08,0.000000000000000000e+00
1.510923459383436551e+01,6.697103225756884058e+03,2.242559457740747631e+08,1.000000000000000000e+00
1.513014014281839792e+01,6.724988664167396564e+03,2.261273508582127392e+08,1.000000000000000000e+00
1.485827328572096384e+01,6.362579944758100282e+03,2.024121055877924860e+08,1.000000000000000000e+00
1.512001447526674092e+01,6.711652305976906064e+03,2.252313712691824436e+08,1.000000000000000000e+00
1.527058259044624933e+01,6.918063282416170296e+03,2.392979859989548624e+08,1.000000000000000000e+00
1.494663216566181063e+01,6.478756224105823094e+03,2.098713991653681695e+08,1.000000000000000000e+00
1.547390090155449016e+01,7.203752066113081128e+03,2.594702072725821435e+08,1.000000000000000000e+00
1.476796460023175861e+01,6.244676993876052620e+03,1.949799418324293792e+08,0.000000000000000000e+00
1.498726321798602257e+01,6.533098109201560874e+03,2.134068424507424235e+08,1.000000000000000000e+00
1.535278959950885991e+01,7.032639679189251183e+03,2.472900920419418216e+08,1.000000000000000000e+00
1.484676958625443888e+01,6.347589514350711397e+03,2.014594511910454333e+08,0.000000000000000000e+00
1.512205268084892928e+01,6.714554773097955149e+03,2.254262168660334051e+08,1.000000000000000000e+00
1.531898685576376451e+01,6.985410755540448918e+03,2.439798051399213970e+08,1.000000000000000000e+00
1.474780887348807390e+01,6.219195307338171006e+03,1.933919392638145685e+08,0.000000000000000000e+00
1.492118667490264450e+01,6.445160741497410527e+03,2.077004728908806145e+08,1.000000000000000000e+00
1.524491579925932427e+01,6.882491996775023836e+03,2.368434685150577128e+08,1.000000000000000000e+00
1.495214098604324526e+01,6.485887061762412486e+03,2.103336430553331971e+08,1.000000000000000000e+00
1.494491602076404391e+01,6.476865081644838938e+03,2.097488944932619631e+08,1.000000000000000000e+00
1.505720679328108247e+01,6.626749317934356441e+03,2.195690206669300199e+08,1.000000000000000000e+00
1.455034194887403487e+01,5.967311434546938472e+03,1.780440164278199673e+08,0.000000000000000000e+00
1.461300343821074321e+01,6.046407325983095689e+03,1.827951955587338805e+08,0.000000000000000000e+00
1.526416950732979139e+01,6.909441961095802071e+03,2.387019292742612660e+08,1.000000000000000000e+00
1.531507663720307200e+01,6.979583158419500251e+03,2.435728929048627913e+08,1.000000000000000000e+00
1.452383362931418631e+01,5.934301872602502954e+03,1.760796819868572950e+08,0.000000000000000000e+00
1.524133499556605109e+01,6.878283148231839732e+03,2.365538831195189655e+08,1.000000000000000000e+00
1.495204474448331844e+01,6.486118003838721961e+03,2.103486220165471733e+08,1.000000000000000000e+00
1.500447753421417296e+01,6.555782995788986227e+03,2.148914417502321601e+08,1.000000000000000000e+00
1.519667593129970129e+01,6.816162709800009907e+03,2.323003584452075660e+08,1.000000000000000000e+00
1.496028453994347451e+01,6.496986051950850197e+03,2.110541272110303640e+08,1.000000000000000000e+00
1.514864717872902133e+01,6.750513881575208870e+03,2.278471763962768018e+08,1.000000000000000000e+00
1.507465225825684385e+01,6.650401573150153126e+03,2.211391935270664990e+08,1.000000000000000000e+00
1.505574357744729319e+01,6.624651823611693544e+03,2.194300467154391408e+08,1.000000000000000000e+00
1.485442120900692586e+01,6.357644429581400800e+03,2.020982011865597963e+08,1.000000000000000000e+00
1.473448932446980031e+01,6.201393190227522609e+03,1.922863756673381329e+08,0.000000000000000000e+00
1.458139367205517978e+01,6.006568134916376948e+03,1.803942922702130079e+08,0.000000000000000000e+00
1.501919307733112774e+01,6.575182562801998756e+03,2.161651168775756061e+08,1.000000000000000000e+00
1.515306421583991536e+01,6.756384222412279087e+03,2.282436267225945890e+08,1.000000000000000000e+00
1.479886102838274198e+01,6.285141021059271225e+03,1.975149759497849643e+08,0.000000000000000000e+00
1.518028200979852826e+01,6.793672282390142755e+03,2.307699034764233828e+08,1.000000000000000000e+00
1.493002817900314660e+01,6.457184964994071379e+03,2.084761761046621501e+08,1.000000000000000000e+00
1.553035840556440661e+01,7.284286780671054657e+03,2.653041575690245926e+08,1.000000000000000000e+00
1.492277942738078345e+01,6.447223696466009642e+03,2.078334551355440617e+08,1.000000000000000000e+00
1.505934106814751239e+01,6.629625756735766117e+03,2.197596764055257142e+08,1.000000000000000000e+00
1.485646570000200306e+01,6.360647503339469040e+03,2.022891714620686173e+08,1.000000000000000000e+00
1.504292752542988687e+01,6.607567220419385194e+03,2.182997107370196283e+08,1.000000000000000000e+00
1.477467889500685416e+01,6.253666323020631353e+03,1.955417002499576807e+08,0.000000000000000000e+00
1.491519369349695090e+01,6.436966826838732231e+03,2.071726978503917754e+08,1.000000000000000000e+00
1.519742523661964384e+01,6.817333397960647744e+03,2.323801609603543580e+08,1.000000000000000000e+00
1.507495733098660295e+01,6.650793824026703987e+03,2.211652806567876935e+08,1.000000000000000000e+00
1.486615205704160658e+01,6.372852402748102577e+03,2.030662269535851479e+08,1.000000000000000000e+00
1.516903435813015300e+01,6.778442693348696594e+03,2.297364148264853656e+08,1.000000000000000000e+00
1.503813281225908760e+01,6.600863569958480184e+03,2.178569877840630710e+08,1.000000000000000000e+00
1.508753533680152792e+01,6.667814269565192262e+03,2.222987235081316233e+08,1.000000000000000000e+00
1.487381540887654019e+01,6.382523918989527374e+03,2.036830454733513594e+08,1.000000000000000000e+00
1.480830310861798083e+01,6.297231890855370693e+03,1.982756354079013169e+08,0.000000000000000000e+00
1.481292197313356596e+01,6.303125504127914610e+03,1.986469435219781399e+08,0.000000000000000000e+00
1.469402151405779122e+01,6.149509732864462421e+03,1.890823378407510519e+08,0.000000000000000000e+00
1.534732885903190613e+01,7.025142620786046791e+03,2.467631319614804089e+08,1.000000000000000000e+00
1.485159238219165267e+01,6.353632322368886889e+03,2.018432061661854386e+08,0.000000000000000000e+00
1.519964132951905178e+01,6.820348867378631439e+03,2.325857814098310769e+08,1.000000000000000000e+00
1.506185022538889484e+01,6.632751031798142321e+03,2.199669194266574085e+08,1.000000000000000000e+00
1.509364194273828552e+01,6.675981225661678764e+03,2.228436149128420353e+08,1.000000000000000000e+00
1.496763586301470816e+01,6.506864808678979898e+03,2.116964361994440556e+08,1.000000000000000000e+00
1.522534907000519766e+01,6.855674484926031255e+03,2.350013510107450187e+08,1.000000000000000000e+00
1.504269691769806094e+01,6.607167279778826014e+03,2.182732851118904352e+08,1.000000000000000000e+00
1.493773226724149694e+01,6.467192560803392553e+03,2.091228859446158409e+08,1.000000000000000000e+00
1.485759110323383858e+01,6.361532017430257838e+03,2.023454359129815102e+08,1.000000000000000000e+00
1.475784794699331748e+01,6.231825909612212854e+03,1.941782587600811720e+08,0.000000000000000000e+00
1.458000443989415729e+01,6.004627215646785771e+03,1.802777279900204539e+08,0.000000000000000000e+00
1.520838240237754668e+01,6.832183801625709748e+03,2.333936654254271388e+08,1.000000000000000000e+00
1.476505551391889703e+01,6.241224842664248172e+03,1.947644255745302737e+08,0.000000000000000000e+00
1.483920705049331268e+01,6.337459299755528264e+03,2.008169398602456152e+08,0.000000000000000000e+00
1.497198748817544889e+01,6.512606909122456273e+03,2.120702317678222060e+08,1.000000000000000000e+00
1.481803263743935162e+01,6.310108211757972640e+03,1.990873164117085934e+08,0.000000000000000000e+00
1.489437335849640931e+01,6.409817897734914368e+03,2.054288155666458607e+08,1.000000000000000000e+00
1.448739016539005853e+01,5.888615118454250478e+03,1.733789282957779467e+08,0.000000000000000000e+00
1.489809370510204722e+01,6.415109881946792484e+03,2.057681619041005969e+08,1.000000000000000000e+00
1.492486061903778882e+01,6.450136818318777841e+03,2.080213125469022989e+08,1.000000000000000000e+00
1.528736619314430811e+01,6.941299271282762675e+03,2.409081659996122122e+08,1.000000000000000000e+00
1.485429219066666562e+01,6.357418639897437060e+03,2.020838468329434097e+08,1.000000000000000000e+00
1.489215761538760141e+01,6.406824965892888031e+03,2.052370185473318398e+08,1.000000000000000000e+00
1.534235963058166341e+01,7.017846088652911931e+03,2.462508064514288604e+08,1.000000000000000000e+00
1.473492414255787786e+01,6.201885207993341282e+03,1.923168886866894066e+08,0.000000000000000000e+00
1.473711532109567734e+01,6.205152030070133151e+03,1.925195466873278022e+08,0.000000000000000000e+00
1.554627541118031431e+01,7.307234815800951765e+03,2.669783910929359198e+08,1.000000000000000000e+00
