1.521409695541741591e+01,6.840102412384228046e+03,2.339349930935465991e+08,1.000000000000000000e+00
1.487855675023828006e+01,6.389102603166793415e+03,2.041031483801451027e+08,0.000000000000000000e+00
1.493485467350188145e+01,6.463330102350187190e+03,2.088731680730598271e+08,0.000000000000000000e+00
1.500721649758930099e+01,6.559680819912062361e+03,2.151470502120983303e+08,1.000000000000000000e+00
1.494927321111721419e+01,6.482492106867261100e+03,2.101135074780388176e+08,1.000000000000000000e+00
1.486167955559102438e+01,6.366759442629228033e+03,2.026781171295685172e+08,0.000000000000000000e+00
1.502423909970731586e+01,6.582258233257151005e+03,2.166306051641941369e+08,1.000000000000000000e+00
1.487296914071480813e+01,6.381638831392652719e+03,2.036265589046196640e+08,0.000000000000000000e+00
1.492412157948360019e+01,6.449141868912569407e+03,2.079571422634353638e+08,0.000000000000000000e+00
1.514333724205413212e+01,6.743532310796266756e+03,2.273761279818134010e+08,1.000000000000000000e+00
1.494602012662017287e+01,6.478230887792115936e+03,2.098373650580442548e+08,0.000000000000000000e+00
1.485973588252091382e+01,6.364382349136715675e+03,2.025268014627599716e+08,0.000000000000000000e+00
1.499372029705464548e+01,6.541695015560159845e+03,2.139688562747945786e+08,1.000000000000000000e+00
1.503017075587462337e+01,6.590533366499182193e+03,2.171756382005338669e+08,1.000000000000000000e+00
1.489372368640479571e+01,6.408915069560896882e+03,2.053709498654176593e+08,0.000000000000000000e+00
1.494002860993721349e+01,6.470326822392616123e+03,2.093256340006794333e+08,0.000000000000000000e+00
1.508897835260874309e+01,6.669615347410221148e+03,2.224188324466381967e+08,1.000000000000000000e+00
1.490557862400636857e+01,6.424559696922280636e+03,2.063748243978213072e+08,0.000000000000000000e+00
1.502980906338696698e+01,6.589879415968268404e+03,2.171325415309849679e+08,1.000000000000000000e+00
1.506920814648924356e+01,6.643100420311806374e+03,2.206539039437044561e+08,1.000000000000000000e+00
1.495854147449368199e+01,6.494742801048184447e+03,2.109084081969057024e+08,1.000000000000000000e+00
1.495542724548939972e+01,6.490410054027023762e+03,2.106271013859640062e+08,1.000000000000000000e+00
1.510525341633240437e+01,6.691734868913717037e+03,2.238965657052740157e+08,1.000000000000000000e+00
1.508854087465735461e+01,6.668927370213935319e+03,2.223729493388966918e+08,1.000000000000000000e+00
1.485966376872264050e+01,6.364238175167263762e+03,2.025176256258552670e+08,0.000000000000000000e+00
1.502339189362975880e+01,6.581335243937262021e+03,2.165698559409268200e+08,1.000000000000000000e+00
1.479771185357257401e+01,6.283424639983177258e+03,1.974071140401741564e+08,0.000000000000000000e+00
1.502777362827679930e+01,6.587276717801876657e+03,2.169610607638376355e+08,1.000000000000000000e+00
1.496011551589382549e+01,6.496741035375759566e+03,2.110382085602371991e+08,1.000000000000000000e+00
1.494744097409441963e+01,6.480217936978952821e+03,2.099661107630026340e+08,0.000000000000000000e+00
1.501952109656296841e+01,6.576010854390711756e+03,2.162195817509665787e+08,1.000000000000000000e+00
1.497197173323107400e+01,6.512658763579053812e+03,2.120736087640874386e+08,1.000000000000000000e+00
1.513848869356958460e+01,6.736657651571953465e+03,2.269127694467448294e+08,1.000000000000000000e+00
1.497712829811881186e+01,6.519553883244688222e+03,2.125229021541875005e+08,1.000000000000000000e+00
1.495072845455841382e+01,6.484395003624333185e+03,2.102368807245247066e+08,1.000000000000000000e+00
1.473634031494594687e+01,6.203877295347853760e+03,1.924404551161957383e+08,0.000000000000000000e+00
1.498097094922945516e+01,6.524644874832408277e+03,2.128549416816008389e+08,1.000000000000000000e+00
1.491459191500745796e+01,6.436579138521567984e+03,2.071477431088447273e+08,0.000000000000000000e+00
1.492769478235019953e+01,6.453806314652795663e+03,2.082580677850994170e+08,0.000000000000000000e+00
1.486352872342080644e+01,6.369563247053122723e+03,2.028566677646735311e+08,0.000000000000000000e+00
1.492686870468722127e+01,6.452720716215995708e+03,2.081880110877455771e+08,0.000000000000000000e+00
1.500339803411077533e+01,6.554615868654862425e+03,2.148149340848089159e+08,1.000000000000000000e+00
1.489799048903901557e+01,6.414740237964450898e+03,2.057444495491360426e+08,0.000000000000000000e+00
1.495735910314483519e+01,6.493238998076666576e+03,2.108107513005758822e+08,1.000000000000000000e+00
1.499085028196499181e+01,6.537789643209881433e+03,2.137134551300920844e+08,1.000000000000000000e+00
1.519601371178952931e+01,6.815345778377288298e+03,2.322446784546599984e+08,1.000000000000000000e+00
1.497791113407468089e+01,6.520701115642586956e+03,2.125977031949437261e+08,1.000000000000000000e+00
1.503452606512864342e+01,6.596294494556955215e+03,2.175554935489165187e+08,1.000000000000000000e+00
1.504126734030561963e+01,6.605225017605349422e+03,2.181449757196182013e+08,1.000000000000000000e+00
1.500397268739140522e+01,6.555164025442011734e+03,2.148508649569258988e+08,1.000000000000000000e+00
1.513395464049211014e+01,6.730543473244379129e+03,2.265010652276043296e+08,1.000000000000000000e+00
1.505570727935484143e+01,6.624784316112443776e+03,2.194388243527370393e+08,1.000000000000000000e+00
1.491889446979863898e+01,6.442150377904457855e+03,2.075064954749071598e+08,0.000000000000000000e+00
1.483245147330987734e+01,6.328741245094276564e+03,2.002648168330192864e+08,0.000000000000000000e+00
1.506382346180716603e+01,6.635460559634148922e+03,2.201466721204283834e+08,1.000000000000000000e+00
1.502234715936473464e+01,6.579819585688348525e+03,2.164701169676341116e+08,1.000000000000000000e+00
1.487399546027370434e+01,6.383072305499070353e+03,2.037180484359818101e+08,0.000000000000000000e+00
1.515714092450175698e+01,6.762104565266819009e+03,2.286302789685923755e+08,1.000000000000000000e+00
1.504777834219922994e+01,6.614042870525130638e+03,2.187278035349914134e+08,1.000000000000000000e+00
1.509206979023724138e+01,6.673885345640485866e+03,2.227037159301396906e+08,1.000000000000000000e+00
1.486865667105388944e+01,6.376242734943292817e+03,2.032823451864463687e+08,0.000000000000000000e+00
1.493590408335269260e+01,6.464902501075411237e+03,2.089748097198887467e+08,0.000000000000000000e+00
1.497042216852899976e+01,6.510608578564637355e+03,2.119401082693895996e+08,1.000000000000000000e+00
1.482361132165846307e+01,6.317148916201267639e+03,1.995318401470204592e+08,0.000000000000000000e+00
1.502303059742457236e+01,6.580735244559083185e+03,2.165303697830624580e+08,1.000000000000000000e+00
1.481428501719725155e+01,6.305086070570955599e+03,1.987705399119971395e+08,0.000000000000000000e+00
1.505643195244298127e+01,6.625686841197800277e+03,2.194986185204941630e+08,1.000000000000000000e+00
1.501517949184730760e+01,6.570336981784613272e+03,2.158466283916937709e+08,1.000000000000000000e+00
1.493431022932346330e+01,6.462737737995007592e+03,2.088348831077072918e+08,0.000000000000000000e+00
1.513580989274678323e+01,6.733155464394329101e+03,2.266769006045833826e+08,1.000000000000000000e+00
1.496308403087012273e+01,6.500804836239018186e+03,2.113023053398104906e+08,1.000000000000000000e+00
1.510871259364314234e+01,6.696422642123978221e+03,2.242103689845485389e+08,1.000000000000000000e+00
1.509277214095102693e+01,6.674671923675551625e+03,2.227562143669209182e+08,1.000000000000000000e+00
1.506818594814980550e+01,6.641441703951994896e+03,2.205437275519844890e+08,1.000000000000000000e+00
1.509220954850483309e+01,6.673805770521494196e+03,2.226984053909426332e+08,1.000000000000000000e+00
1.501007945516408171e+01,6.563250028104432204e+03,2.153812425849877894e+08,1.000000000000000000e+00
1.504694313229776093e+01,6.612896668386881174e+03,2.186519996275936365e+08,1.000000000000000000e+00
1.498025887824935332e+01,6.523567429502548293e+03,2.127846480356948972e+08,1.000000000000000000e+00
1.496601849860798872e+01,6.504613335821890360e+03,2.115499611957281232e+08,1.000000000000000000e+00
1.506785276465568479e+01,6.640903751414697581e+03,2.205080011923491359e+08,1.000000000000000000e+00
1.514017742684041679e+01,6.739112626846847888e+03,2.270781829880741537e+08,1.000000000000000000e+00
1.510587286614215508e+01,6.692390787983454175e+03,2.239404600137023628e+08,1.000000000000000000e+00
1.490755919463212287e+01,6.427286790447109524e+03,2.065500654876171947e+08,0.000000000000000000e+00
1.494696669639163034e+01,6.479162454083443663e+03,2.098977185009526610e+08,0.000000000000000000e+00
1.483688777989337382e+01,6.334430699524810734e+03,2.006250492798970044e+08,0.000000000000000000e+00
1.526495280365089791e+01,6.910319859784969594e+03,2.387625907050772309e+08,1.000000000000000000e+00
1.509597312194923902e+01,6.679158573212782358e+03,2.230557842238625884e+08,1.000000000000000000e+00
1.490441798332425627e+01,6.422914258140214770e+03,2.062691258496735096e+08,0.000000000000000000e+00
1.508662057058656458e+01,6.666346644404877225e+03,2.222008761045001149e+08,1.000000000000000000e+00
1.499531231114666419e+01,6.543920625617922269e+03,2.141144737552184463e+08,1.000000000000000000e+00
1.516113028210543412e+01,6.767749524594987633e+03,2.290121560515895486e+08,1.000000000000000000e+00
1.504624801370391296e+01,6.611931297604899555e+03,2.185881654153718650e+08,1.000000000000000000e+00
1.504871071033550223e+01,6.615391720827116842e+03,2.188170262161392272e+08,1.000000000000000000e+00
1.516028320302321220e+01,6.766620043934550267e+03,2.289357220380430222e+08,1.000000000000000000e+00
1.502618977636734954e+01,6.585087121595450299e+03,2.168168500263442695e+08,1.000000000000000000e+00
1.505515465398511132e+01,6.623892422740383154e+03,2.193797422227124870e+08,1.000000000000000000e+00
1.502278333222621498e+01,6.580655118143500658e+03,2.165250968898206949e+08,1.000000000000000000e+00
1.489317884181631868e+01,6.408285956538135906e+03,2.053306323675517142e+08,0.000000000000000000e+00
1.503333937599818526e+01,6.594523504924522058e+03,2.174386892754441202e+08,1.000000000000000000e+00
1.514484908651582451e+01,6.745644857487840454e+03,2.275186106687475443e+08,1.000000000000000000e+00
1.508492307791761000e+01,6.664118743474126859e+03,2.220523811151387095e+08,1.000000000000000000e+00
1.515560601664515517e+01,6.760115722214564812e+03,2.284958107202319205e+08,1.000000000000000000e+00
1.495525954143288416e+01,6.490141026371743465e+03,2.106096407650821805e+08,1.000000000000000000e+00
1.512684976959597982e+01,6.720981836926927826e+03,2.258579722900157869e+08,1.000000000000000000e+00
1.506405401598294524e+01,6.636108664374542059e+03,2.201896790602756143e+08,1.000000000000000000e+00
1.494072002946132827e+01,6.471054612935761725e+03,2.093727271096113920e+08,0.000000000000000000e+00
1.501197405087668990e+01,6.565998015914381540e+03,2.155616376207070649e+08,1.000000000000000000e+00
1.506570969538358007e+01,6.638321922886124412e+03,2.203365775830643177e+08,1.000000000000000000e+00
1.511981918436398864e+01,6.711274391266792009e+03,2.252060077786080837e+08,1.000000000000000000e+00
1.506180470023345030e+01,6.633010845423444152e+03,2.199841523383425772e+08,1.000000000000000000e+00
1.496353951676234395e+01,6.501330060599357239e+03,2.113364508492668271e+08,1.000000000000000000e+00
1.494919750692515414e+01,6.482557499665329487e+03,2.101177467158858180e+08,1.000000000000000000e+00
1.483584689522521494e+01,6.332984473266496025e+03,2.005334495579186380e+08,0.000000000000000000e+00
1.502566781595226253e+01,6.584298085076374264e+03,2.167648944685245156e+08,1.000000000000000000e+00
1.490286493267932499e+01,6.421165723639716816e+03,2.061568342710788250e+08,0.000000000000000000e+00
1.502894614102340931e+01,6.588823857246410626e+03,2.170629870091168284e+08,1.000000000000000000e+00
1.501009029612301404e+01,6.563586657972795365e+03,2.154033370703054667e+08,1.000000000000000000e+00
1.502086541137339104e+01,6.578049417993837778e+03,2.163536586699697971e+08,1.000000000000000000e+00
1.504679395948655696e+01,6.612713577959013492e+03,2.186398921769129634e+08,1.000000000000000000e+00
1.496673978235260094e+01,6.505659939222180583e+03,2.116180443145344257e+08,1.000000000000000000e+00
1.491130168384780852e+01,6.432043629408331071e+03,2.068559141809521317e+08,0.000000000000000000e+00
1.492817280562731774e+01,6.454387841114040384e+03,2.082956000616177917e+08,0.000000000000000000e+00
1.485264054859411154e+01,6.355023030703973745e+03,2.019315765616693795e+08,0.000000000000000000e+00
1.491165438453113268e+01,6.432669805463072407e+03,2.068961919520500302e+08,0.000000000000000000e+00
1.490610412156046571e+01,6.425282381799520408e+03,2.064212565188265443e+08,0.000000000000000000e+00
1.505095582579489921e+01,6.618314129301347748e+03,2.190103974799296856e+08,1.000000000000000000e+00
1.483216615729406485e+01,6.328389360498363203e+03,2.002425474631623030e+08,0.000000000000000000e+00
1.491018885513029524e+01,6.430625633959314655e+03,2.067647182314524949e+08,0.000000000000000000e+00
1.506947639170441633e+01,6.643207048212369045e+03,2.206609872887546122e+08,1.000000000000000000e+00
1.503168983810512849e+01,6.592270445577038117e+03,2.172901360867592394e+08,1.000000000000000000e+00
1.475975172148046433e+01,6.234326483966942760e+03,1.943341216447437704e+08,0.000000000000000000e+00
1.498362492252265277e+01,6.528179662333460328e+03,2.130856363380889595e+08,1.000000000000000000e+00
1.500991364861773114e+01,6.563395333136311820e+03,2.153907794813435078e+08,1.000000000000000000e+00
1.500354043080816879e+01,6.554647207479232748e+03,2.148169879841764271e+08,1.000000000000000000e+00
1.498342638647407732e+01,6.527755584416400779e+03,2.130579528259392381e+08,1.000000000000000000e+00
1.488262966852336966e+01,6.394224411322916239e+03,2.044305170753219724e+08,0.000000000000000000e+00
1.521078954298516805e+01,6.835881628892441768e+03,2.336463762582674921e+08,1.000000000000000000e+00
1.496984984481444769e+01,6.509890167229013059e+03,2.118933379832350314e+08,1.000000000000000000e+00
1.505101193413608485e+01,6.618439784375342242e+03,2.190187139235695899e+08,1.000000000000000000e+00
1.505391255701141162e+01,6.622373096298319069e+03,2.192791149760583937e+08,1.000000000000000000e+00
1.512511665712253439e+01,6.718492027612170205e+03,2.256906636489569247e+08,1.000000000000000000e+00
1.486504793763474197e+01,6.371363693190151025e+03,2.029713645049695373e+08,0.000000000000000000e+00
1.503737024238130182e+01,6.600187643273999129e+03,2.178123727509716451e+08,1.000000000000000000e+00
1.491463220866388362e+01,6.436404266749928865e+03,2.071364874864278734e+08,0.000000000000000000e+00
1.522652227844084116e+01,6.857220108786346827e+03,2.351073261347989738e+08,1.000000000000000000e+00
1.498785291974231271e+01,6.533660805055835226e+03,2.134436055159398019e+08,1.000000000000000000e+00
1.489098932435532063e+01,6.405677279565356912e+03,2.051634951834315360e+08,0.000000000000000000e+00
1.502728448721904009e+01,6.586362975889604058e+03,2.169008742024177313e+08,1.000000000000000000e+00
1.500014639257966387e+01,6.549897221150365112e+03,2.145057560125404894e+08,1.000000000000000000e+00
1.515420383865260945e+01,6.758196361264288498e+03,2.283660781428517401e+08,1.000000000000000000e+00
1.489155795724578546e+01,6.406041908624467396e+03,2.051868528545848727e+08,0.000000000000000000e+00
1.508005801745843044e+01,6.657569711737816760e+03,2.216161603293477595e+08,1.000000000000000000e+00
1.495468598504079871e+01,6.489590781187356697e+03,2.105739305377011895e+08,1.000000000000000000e+00
1.497407568629521535e+01,6.515488746781170448e+03,2.122579562293162644e+08,1.000000000000000000e+00
1.510406419104979570e+01,6.690062194875116802e+03,2.237846489173413217e+08,1.000000000000000000e+00
1.485112952301527045e+01,6.353002999422248649e+03,2.018032235761834085e+08,0.000000000000000000e+00
1.491658278924967895e+01,6.439164094153559745e+03,2.073141591124133766e+08,0.000000000000000000e+00
1.477625332266385527e+01,6.255524096238987113e+03,1.956578967090535462e+08,0.000000000000000000e+00
1.498054167602047571e+01,6.524152153246692251e+03,2.128227946881284714e+08,1.000000000000000000e+00
1.501005632328156914e+01,6.563557308249030939e+03,2.154014106697930992e+08,1.000000000000000000e+00
1.511534013335500326e+01,6.705405385146716981e+03,2.248122949083848894e+08,1.000000000000000000e+00
1.504818855765316066e+01,6.614555317737768746e+03,2.187616982716232538e+08,1.000000000000000000e+00
1.515471738048647232e+01,6.758842001750176678e+03,2.284097138347931504e+08,1.000000000000000000e+00
1.502098888571442004e+01,6.578121198057826405e+03,2.163583805292411149e+08,1.000000000000000000e+00
1.496011918504351712e+01,6.496959842205136738e+03,2.110524240192732215e+08,1.000000000000000000e+00
1.489348108717267216e+01,6.408677510991751660e+03,2.053557251240678728e+08,0.000000000000000000e+00
1.503817075080322851e+01,6.601118729776540931e+03,2.178738305165436864e+08,1.000000000000000000e+00
1.493500958248595012e+01,6.463353904029878322e+03,2.088747063927917480e+08,0.000000000000000000e+00
1.497345775344189356e+01,6.514626730976823637e+03,2.122017953583484590e+08,1.000000000000000000e+00
1.501983331337040362e+01,6.576452496226167568e+03,2.162486252112591267e+08,1.000000000000000000e+00
1.493177172823290988e+01,6.459191813252003158e+03,2.086057825427496135e+08,0.000000000000000000e+00
1.509727503759074274e+01,6.680621632923674042e+03,2.231535149640083909e+08,1.000000000000000000e+00
1.495219226798848311e+01,6.486249223345163045e+03,2.103571331073567867e+08,1.000000000000000000e+00
1.515346249896565212e+01,6.757091362732554444e+03,2.282914063960074782e+08,1.000000000000000000e+00
1.509373615773714228e+01,6.676047925198313351e+03,2.228480674734659195e+08,1.000000000000000000e+00
1.498617544504185695e+01,6.531500048848588449e+03,2.133024523376741111e+08,1.000000000000000000e+00
1.492296786728640967e+01,6.447697156294410888e+03,2.078639812177153528e+08,0.000000000000000000e+00
1.496947240383243560e+01,6.509454761400669668e+03,2.118649946026369035e+08,1.000000000000000000e+00
1.494871774344629323e+01,6.481583992765248695e+03,2.100546432271339595e+08,1.000000000000000000e+00
1.498320626818968826e+01,6.527499655252937373e+03,2.130412466508466899e+08,1.000000000000000000e+00
1.475094160113150465e+01,6.222905174814901329e+03,1.936227320475698113e+08,0.000000000000000000e+00
1.496738981655531653e+01,6.506383479317233650e+03,2.116651179340476394e+08,1.000000000000000000e+00
1.504404237649695553e+01,6.609110610919070496e+03,2.184017034033707380e+08,1.000000000000000000e+00
1.499659715040024288e+01,6.545439302184382541e+03,2.142138663770076036e+08,1.000000000000000000e+00
1.501780653669010768e+01,6.573948273332746794e+03,2.160839676740046442e+08,1.000000000000000000e+00
1.494172540154968765e+01,6.472425717366192657e+03,2.094614614445895553e+08,0.000000000000000000e+00
1.499693310819892922e+01,6.545899472407738358e+03,2.142439873299879730e+08,1.000000000000000000e+00
1.492300651560742430e+01,6.447607455650102565e+03,2.078581975176777542e+08,0.000000000000000000e+00
1.493647001848106548e+01,6.465571525838901835e+03,2.090180638774158657e+08,0.000000000000000000e+00
1.504400642607216909e+01,6.608940839364931890e+03,2.183904831288918853e+08,1.000000000000000000e+00
1.509295866570721145e+01,6.675072042778706418e+03,2.227829219623009861e+08,1.000000000000000000e+00
1.502962036852641248e+01,6.589706702349872103e+03,2.171211601093091965e+08,1.000000000000000000e+00
1.501003527620147970e+01,6.563428825818468795e+03,2.153929777172854841e+08,1.000000000000000000e+00
1.493701041460649037e+01,6.466251337454457826e+03,2.090620198672370613e+08,0.000000000000000000e+00
1.503818996696575994e+01,6.601076869698011251e+03,2.178710672940297127e+08,1.000000000000000000e+00
1.485081768944019842e+01,6.352731862165728671e+03,2.017859983697118759e+08,0.000000000000000000e+00
1.505954802857932151e+01,6.629750372785742002e+03,2.197679380081395805e+08,1.000000000000000000e+00
1.497081100333420700e+01,6.510882742793133730e+03,2.119579585089443922e+08,1.000000000000000000e+00
1.508807398717539883e+01,6.668400108005451330e+03,2.223377881312099695e+08,1.000000000000000000e+00
1.506739080269906417e+01,6.640455497557616582e+03,2.204782341572615206e+08,1.000000000000000000e+00
1.495830252637981772e+01,6.494481045947165512e+03,2.108914083187427521e+08,1.000000000000000000e+00
1.504724240510205391e+01,6.613331709307160963e+03,2.186807694044557214e+08,1.000000000000000000e+00
1.495622562229206842e+01,6.491643581515018013e+03,2.107071700747791529e+08,1.000000000000000000e+00
1.499371247007997709e+01,6.541566505438468084e+03,2.139604498811006546e+08,1.000000000000000000e+00
1.506681388612126860e+01,6.639650384805374415e+03,2.204247741570635736e+08,1.000000000000000000e+00
1.491021219759520910e+01,6.430496769811214108e+03,2.067564315070790946e+08,0.000000000000000000e+00
1.499655387813518992e+01,6.545662678331709685e+03,2.142284876498046517e+08,1.000000000000000000e+00
1.509452648141470910e+01,6.677037673806126804e+03,2.229141485649815500e+08,1.000000000000000000e+00
1.491577868018560871e+01,6.437919452088453909e+03,2.072340223373460472e+08,0.000000000000000000e+00
1.492032691379044884e+01,6.444200965810302478e+03,2.076386184853470922e+08,0.000000000000000000e+00
1.510165091868076992e+01,6.686773908887262223e+03,2.235647145872256458e+08,1.000000000000000000e+00
1.512761415932630804e+01,6.722017132429052253e+03,2.259275597494899929e+08,1.000000000000000000e+00
1.496548385115251811e+01,6.504135700327567065e+03,2.115188941333872080e+08,1.000000000000000000e+00
1.479272360984325729e+01,6.276852195903466054e+03,1.969943553639248610e+08,0.000000000000000000e+00
